row_id,energy
100921,2135.498637220104
100922,2135.5067376875645
100923,2135.5148381550252
100924,2135.522938622486
100925,2135.5310390899467
100926,2135.5391395574075
100927,2135.547240024868
100928,2135.555340492329
100929,2135.5634409597897
100930,2135.5715414272504
100931,2135.579641894711
100932,2135.587742362172
100933,2135.5958428296326
100934,2135.6039432970933
100935,2135.612043764554
100936,2135.620144232015
100937,2135.6282446994755
100938,2135.6363451669363
100939,2135.644445634397
100940,2135.6525461018578
100941,2135.6606465693185
100942,2135.668747036779
100943,2135.67684750424
100944,2135.6849479717007
100945,2135.6930484391614
100946,2135.701148906622
100947,2135.709249374083
100948,2135.7173498415436
100949,2135.7254503090044
100950,2135.733550776465
100951,2135.741651243926
100952,2135.7497517113866
100953,2135.7578521788473
100954,2135.765952646308
100955,2135.774053113769
100956,2135.7821535812295
100957,2135.7902540486903
100958,2135.798354516151
100959,2135.8064549836117
100960,2135.8145554510725
100961,2135.822655918533
100962,2135.830756385994
100963,2135.8388568534547
100964,2135.8469573209154
100965,2135.855057788376
100966,2135.863158255837
100967,2135.8712587232976
100968,2135.8793591907584
100969,2135.887459658219
100970,2135.89556012568
100971,2135.9036605931406
100972,2135.9117610606013
100973,2135.919861528062
100974,2135.9279619955228
100975,2135.9360624629835
100976,2135.9441629304442
100977,2135.952263397905
100978,2135.9603638653657
100979,2135.9684643328264
100980,2135.976564800287
100981,2135.984665267748
100982,2135.9927657352086
100983,2136.0008662026694
100984,2136.00896667013
100985,2136.017067137591
100986,2136.0251676050516
100987,2136.0332680725123
100988,2136.041368539973
100989,2136.049469007434
100990,2136.0575694748945
100991,2136.0656699423553
100992,2136.073770409816
100993,2136.0818708772767
100994,2136.0899713447375
100995,2136.098071812198
100996,2136.106172279659
100997,2136.1142727471197
100998,2136.1223732145804
100999,2136.130473682041
101000,2136.138574149502
101001,2136.1466746169626
101002,2136.1547750844234
101003,2136.162875551884
101004,2136.170976019345
101005,2136.1790764868056
101006,2136.1871769542663
101007,2136.195277421727
101008,2136.203377889188
101009,2136.2114783566485
101010,2136.2195788241092
101011,2136.22767929157
101012,2136.2357797590307
101013,2136.2438802264915
101014,2136.251980693952
101015,2136.260081161413
101016,2136.2681816288737
101017,2136.2762820963344
101018,2136.284382563795
101019,2136.292483031256
101020,2136.3005834987166
101021,2136.3086839661773
101022,2136.316784433638
101023,2136.324884901099
101024,2136.3329853685595
101025,2136.3410858360203
101026,2136.349186303481
101027,2136.3572867709418
101028,2136.3653872384025
101029,2136.373487705863
101030,2136.381588173324
101031,2136.3896886407847
101032,2136.3977891082454
101033,2136.405889575706
101034,2136.413990043167
101035,2136.4220905106276
101036,2136.4301909780884
101037,2136.438291445549
101038,2136.44639191301
101039,2136.4544923804706
101040,2136.4625928479313
101041,2136.470693315392
101042,2136.478793782853
101043,2136.4868942503135
101044,2136.4949947177743
101045,2136.503095185235
101046,2136.5111956526957
101047,2136.5192961201565
101048,2136.527396587617
101049,2136.535497055078
101050,2136.5435975225387
101051,2136.5516979899994
101052,2136.55979845746
101053,2136.567898924921
101054,2136.5759993923816
101055,2136.5840998598424
101056,2136.592200327303
101057,2136.600300794764
101058,2136.6084012622246
101059,2136.6165017296853
101060,2136.624602197146
101061,2136.6327026646068
101062,2136.6408031320675
101063,2136.6489035995282
101064,2136.657004066989
101065,2136.6651045344497
101066,2136.6732050019104
101067,2136.681305469371
101068,2136.689405936832
101069,2136.6975064042927
101070,2136.7056068717534
101071,2136.713707339214
101072,2136.721807806675
101073,2136.7299082741356
101074,2136.7380087415963
101075,2136.746109209057
101076,2136.754209676518
101077,2136.7623101439785
101078,2136.7704106114393
101079,2136.7785110789
101080,2136.7866115463607
101081,2136.7947120138215
101082,2136.802812481282
101083,2136.810912948743
101084,2136.8190134162037
101085,2136.8271138836644
101086,2136.835214351125
101087,2136.843314818586
101088,2136.8514152860466
101089,2136.8595157535074
101090,2136.867616220968
101091,2136.875716688429
101092,2136.8838171558896
101093,2136.8919176233503
101094,2136.900018090811
101095,2136.908118558272
101096,2136.9162190257325
101097,2136.9243194931933
101098,2136.932419960654
101099,2136.9405204281147
101100,2136.9486208955755
101101,2136.956721363036
101102,2136.964821830497
101103,2136.9729222979577
101104,2136.9810227654184
101105,2136.989123232879
101106,2136.99722370034
101107,2137.0053241678006
101108,2137.0134246352613
101109,2137.021525102722
101110,2137.029625570183
101111,2137.0377260376436
101112,2137.0458265051043
101113,2137.053926972565
101114,2137.0620274400258
101115,2137.0701279074865
101116,2137.0782283749472
101117,2137.086328842408
101118,2137.0944293098687
101119,2137.1025297773294
101120,2137.11063024479
101121,2137.118730712251
101122,2137.1268311797116
101123,2137.1349316471724
101124,2137.143032114633
101125,2137.151132582094
101126,2137.1592330495546
101127,2137.1673335170153
101128,2137.175433984476
101129,2137.183534451937
101130,2137.1916349193975
101131,2137.1997353868583
101132,2137.207835854319
101133,2137.2159363217797
101134,2137.2240367892405
101135,2137.232137256701
101136,2137.240237724162
101137,2137.2483381916227
101138,2137.2564386590834
101139,2137.264539126544
101140,2137.272639594005
101141,2137.2807400614656
101142,2137.2888405289264
101143,2137.296940996387
101144,2137.305041463848
101145,2137.3131419313086
101146,2137.3212423987693
101147,2137.32934286623
101148,2137.3374433336908
101149,2137.3455438011515
101150,2137.3536442686122
101151,2137.361744736073
101152,2137.3698452035337
101153,2137.3779456709944
101154,2137.3860461384556
101155,2137.394146605916
101156,2137.402247073377
101157,2137.4103475408374
101158,2137.4184480082986
101159,2137.426548475759
101160,2137.43464894322
101161,2137.4427494106803
101162,2137.4508498781415
101163,2137.458950345602
101164,2137.467050813063
101165,2137.4751512805233
101166,2137.4832517479845
101167,2137.4913522154447
101168,2137.499452682906
101169,2137.507553150366
101170,2137.5156536178274
101171,2137.5237540852877
101172,2137.531854552749
101173,2137.539955020209
101174,2137.5480554876704
101175,2137.5561559551306
101176,2137.564256422592
101177,2137.572356890052
101178,2137.5804573575133
101179,2137.5885578249736
101180,2137.5966582924348
101181,2137.604758759895
101182,2137.6128592273562
101183,2137.6209596948165
101184,2137.6290601622777
101185,2137.637160629738
101186,2137.645261097199
101187,2137.6533615646595
101188,2137.6614620321207
101189,2137.669562499581
101190,2137.677662967042
101191,2137.6857634345024
101192,2137.6938639019636
101193,2137.701964369424
101194,2137.710064836885
101195,2137.7181653043453
101196,2137.7262657718065
101197,2137.734366239267
101198,2137.742466706728
101199,2137.7505671741883
101200,2137.7586676416495
101201,2137.7667681091098
101202,2137.774868576571
101203,2137.7829690440312
101204,2137.7910695114924
101205,2137.7991699789527
101206,2137.807270446414
101207,2137.815370913874
101208,2137.8234713813354
101209,2137.8315718487956
101210,2137.839672316257
101211,2137.847772783717
101212,2137.8558732511783
101213,2137.8639737186386
101214,2137.8720741861
101215,2137.88017465356
101216,2137.8882751210213
101217,2137.8963755884815
101218,2137.9044760559427
101219,2137.912576523403
101220,2137.920676990864
101221,2137.9287774583245
101222,2137.9368779257857
101223,2137.944978393246
101224,2137.953078860707
101225,2137.9611793281674
101226,2137.9692797956286
101227,2137.977380263089
101228,2137.98548073055
101229,2137.9935811980104
101230,2138.0016816654716
101231,2138.009782132932
101232,2138.017882600393
101233,2138.0259830678533
101234,2138.0340835353145
101235,2138.042184002775
101236,2138.050284470236
101237,2138.0583849376962
101238,2138.0664854051574
101239,2138.0745858726177
101240,2138.082686340079
101241,2138.090786807539
101242,2138.0988872750004
101243,2138.1069877424607
101244,2138.115088209922
101245,2138.123188677382
101246,2138.1312891448433
101247,2138.1393896123036
101248,2138.147490079765
101249,2138.155590547225
101250,2138.1636910146863
101251,2138.1717914821465
101252,2138.1798919496077
101253,2138.187992417068
101254,2138.196092884529
101255,2138.2041933519895
101256,2138.2122938194507
101257,2138.220394286911
101258,2138.228494754372
101259,2138.2365952218324
101260,2138.2446956892936
101261,2138.252796156754
101262,2138.260896624215
101263,2138.2689970916754
101264,2138.2770975591366
101265,2138.285198026597
101266,2138.293298494058
101267,2138.3013989615183
101268,2138.3094994289795
101269,2138.31759989644
101270,2138.325700363901
101271,2138.3338008313613
101272,2138.3419012988224
101273,2138.3500017662827
101274,2138.358102233744
101275,2138.366202701204
101276,2138.3743031686654
101277,2138.3824036361257
101278,2138.390504103587
101279,2138.398604571047
101280,2138.4067050385083
101281,2138.4148055059686
101282,2138.42290597343
101283,2138.43100644089
101284,2138.4391069083513
101285,2138.4472073758116
101286,2138.4553078432727
101287,2138.463408310733
101288,2138.471508778194
101289,2138.4796092456545
101290,2138.4877097131157
101291,2138.495810180576
101292,2138.503910648037
101293,2138.5120111154974
101294,2138.5201115829586
101295,2138.528212050419
101296,2138.53631251788
101297,2138.5444129853404
101298,2138.5525134528016
101299,2138.560613920262
101300,2138.568714387723
101301,2138.5768148551833
101302,2138.5849153226445
101303,2138.593015790105
101304,2138.601116257566
101305,2138.6092167250263
101306,2138.6173171924875
101307,2138.6254176599477
101308,2138.633518127409
101309,2138.641618594869
101310,2138.6497190623304
101311,2138.6578195297907
101312,2138.665919997252
101313,2138.674020464712
101314,2138.6821209321733
101315,2138.6902213996336
101316,2138.698321867095
101317,2138.706422334555
101318,2138.7145228020163
101319,2138.7226232694766
101320,2138.7307237369378
101321,2138.738824204398
101322,2138.7469246718592
101323,2138.75502513932
101324,2138.7631256067807
101325,2138.7712260742414
101326,2138.779326541702
101327,2138.787427009163
101328,2138.7955274766236
101329,2138.8036279440844
101330,2138.811728411545
101331,2138.819828879006
101332,2138.8279293464666
101333,2138.8360298139273
101334,2138.844130281388
101335,2138.852230748849
101336,2138.8603312163095
101337,2138.8684316837703
101338,2138.876532151231
101339,2138.8846326186917
101340,2138.8927330861525
101341,2138.900833553613
101342,2138.908934021074
101343,2138.9170344885347
101344,2138.9251349559954
101345,2138.933235423456
101346,2138.941335890917
101347,2138.9494363583776
101348,2138.9575368258384
101349,2138.965637293299
101350,2138.97373776076
101351,2138.9818382282206
101352,2138.9899386956813
101353,2138.998039163142
101354,2139.006139630603
101355,2139.0142400980635
101356,2139.0223405655242
101357,2139.030441032985
101358,2139.0385415004457
101359,2139.0466419679065
101360,2139.054742435367
101361,2139.062842902828
101362,2139.0709433702887
101363,2139.0790438377494
101364,2139.08714430521
101365,2139.095244772671
101366,2139.1033452401316
101367,2139.1114457075923
101368,2139.119546175053
101369,2139.127646642514
101370,2139.1357471099745
101371,2139.1438475774353
101372,2139.151948044896
101373,2139.1600485123568
101374,2139.1681489798175
101375,2139.176249447278
101376,2139.184349914739
101377,2139.1924503821997
101378,2139.2005508496604
101379,2139.208651317121
101380,2139.216751784582
101381,2139.2248522520426
101382,2139.2329527195034
101383,2139.241053186964
101384,2139.249153654425
101385,2139.2572541218856
101386,2139.2653545893463
101387,2139.273455056807
101388,2139.281555524268
101389,2139.2896559917285
101390,2139.2977564591893
101391,2139.30585692665
101392,2139.3139573941107
101393,2139.3220578615715
101394,2139.330158329032
101395,2139.338258796493
101396,2139.3463592639537
101397,2139.3544597314144
101398,2139.362560198875
101399,2139.370660666336
101400,2139.3787611337966
101401,2139.3868616012574
101402,2139.394962068718
101403,2139.403062536179
101404,2139.4111630036396
101405,2139.4192634711003
101406,2139.427363938561
101407,2139.4354644060218
101408,2139.4435648734825
101409,2139.4516653409432
101410,2139.459765808404
101411,2139.4678662758647
101412,2139.4759667433254
101413,2139.484067210786
101414,2139.492167678247
101415,2139.5002681457077
101416,2139.5083686131684
101417,2139.516469080629
101418,2139.52456954809
101419,2139.5326700155506
101420,2139.5407704830113
101421,2139.548870950472
101422,2139.556971417933
101423,2139.5650718853935
101424,2139.5731723528543
101425,2139.581272820315
101426,2139.5893732877757
101427,2139.5974737552365
101428,2139.605574222697
101429,2139.613674690158
101430,2139.6217751576187
101431,2139.6298756250794
101432,2139.63797609254
101433,2139.646076560001
101434,2139.6541770274616
101435,2139.6622774949224
101436,2139.670377962383
101437,2139.678478429844
101438,2139.6865788973046
101439,2139.6946793647653
101440,2139.702779832226
101441,2139.710880299687
101442,2139.7189807671475
101443,2139.7270812346082
101444,2139.735181702069
101445,2139.7432821695297
101446,2139.7513826369905
101447,2139.759483104451
101448,2139.767583571912
101449,2139.7756840393727
101450,2139.7837845068334
101451,2139.791884974294
101452,2139.799985441755
101453,2139.8080859092156
101454,2139.8161863766763
101455,2139.824286844137
101456,2139.832387311598
101457,2139.8404877790585
101458,2139.8485882465193
101459,2139.85668871398
101460,2139.8647891814408
101461,2139.8728896489015
101462,2139.880990116362
101463,2139.889090583823
101464,2139.8971910512837
101465,2139.9052915187444
101466,2139.913391986205
101467,2139.921492453666
101468,2139.9295929211266
101469,2139.9376933885874
101470,2139.945793856048
101471,2139.953894323509
101472,2139.9619947909696
101473,2139.9700952584303
101474,2139.978195725891
101475,2139.986296193352
101476,2139.9943966608125
101477,2140.0024971282733
101478,2140.010597595734
101479,2140.0186980631947
101480,2140.0267985306555
101481,2140.034898998116
101482,2140.042999465577
101483,2140.0510999330377
101484,2140.0592004004984
101485,2140.067300867959
