id,cltv
96752,132048.017
96753,124479.7172
96754,54623.96728
96755,134163.3368
96756,70302.31754
96757,127719.3616
96758,125890.2297
96759,132413.0103
96760,46388.91247
96761,118289.6132
96762,111608.8346
96763,117414.8215
96764,120670.5791
96765,55005.46793
96766,38983.70177
96767,127512.5783
96768,117194.8139
96769,61555.04614
96770,129119.1858
96771,53783.75569
96772,50570.55682
96773,65316.34722
96774,57970.11299
96775,140668.7447
96776,44328.52677
96777,105999.6003
96778,56878.32963
96779,135399.2768
96780,113471.4679
96781,67317.03476
96782,107226.3305
96783,52658.16856
96784,57530.64264
96785,138715.9743
96786,61615.40464
96787,32349.80205
96788,122212.9098
96789,35453.46706
96790,67118.27557
96791,115275.4099
96792,110755.1895
96793,31278.50955
96794,119333.4639
96795,120165.1086
96796,50473.33394
96797,128162.8018
96798,133342.066
96799,36452.28488
96800,116687.3697
96801,112686.6902
96802,132349.9135
96803,116196.9999
96804,103411.5498
96805,121051.4194
96806,129400.6698
96807,110740.4974
96808,102559.7191
96809,103581.5354
96810,45771.52572
96811,121593.053
96812,62418.35306
96813,57022.31001
96814,134515.8435
96815,101386.5691
96816,117760.8272
96817,67076.56361
96818,124637.1825
96819,55788.69327
96820,58646.21248
96821,124552.677
96822,74354.62197
96823,113405.0944
96824,89875.07615
96825,58172.29243
96826,45120.39013
96827,100626.571
96828,129674.9185
96829,102987.8356
96830,56564.82422
96831,117800.018
96832,113584.355
96833,131682.6353
96834,105703.5334
96835,30996.28739
96836,53988.05696
96837,144581.785
96838,123654.8827
96839,102607.1191
96840,59327.94872
96841,46370.93611
96842,139983.6382
96843,120593.5746
96844,37931.92826
96845,131325.026
96846,28053.13985
96847,98413.43374
96848,127466.4088
96849,104817.5355
96850,129663.5776
96851,118386.1063
96852,130188.9487
96853,88812.87621
96854,125020.7357
96855,55918.33599
96856,55046.79894
96857,56890.2114
96858,125011.4026
96859,60790.74476
96860,124096.7059
96861,58115.59295
96862,48226.215
96863,129411.4604
96864,140039.8309
96865,49969.40314
96866,60462.0747
96867,95954.50963
96868,59172.22708
96869,146165.9345
96870,119775.4062
96871,123532.5847
96872,112998.2037
96873,92119.11855
96874,70028.81397
96875,60530.88575
96876,105443.5594
96877,122606.4542
96878,128057.7624
96879,61293.32068
96880,134532.712
96881,112692.4059
96882,119135.0431
96883,138726.9004
96884,25309.44058
96885,101361.1795
96886,109647.1179
96887,132444.3192
96888,105948.4029
96889,121028.8334
96890,126704.1796
96891,115021.1353
96892,125627.5359
96893,65287.80596
96894,49301.91286
96895,56139.33236
96896,122778.6277
96897,129260.052
96898,111993.8104
96899,124118.7993
96900,50469.01252
96901,131750.4677
96902,114637.5044
96903,30336.81438
96904,121740.0067
96905,152156.3851
96906,54128.79868
96907,113445.1147
96908,28909.88005
96909,133737.0102
96910,129017.2102
96911,76880.6181
96912,106428.9728
96913,36108.14713
96914,125083.1572
96915,121826.8918
96916,124025.6286
96917,131394.2026
96918,125953.1567
96919,45103.35223
96920,97814.46998
96921,109140.5998
96922,97189.08628
96923,113951.2547
96924,38141.31064
96925,116889.5221
96926,124760.9712
96927,129901.7353
96928,158620.0278
96929,131234.5193
96930,56033.35344
96931,119117.8136
96932,135787.5339
96933,43283.024
96934,127156.6306
96935,59617.53707
96936,129290.687
96937,42271.90244
96938,123288.9649
96939,132335.0251
96940,115740.6196
96941,96776.35253
96942,60017.06607
96943,115981.5016
96944,136748.0236
96945,134799.554
96946,115593.6158
96947,127237.5178
96948,98238.18416
96949,129859.0669
96950,133435.6531
96951,131200.7194
96952,32220.63485
96953,34601.63637
96954,117453.6088
96955,62970.77025
96956,165329.0961
96957,99887.05302
96958,122748.2558
96959,60295.53051
96960,105954.9212
96961,30928.39282
96962,61353.35288
96963,126259.396
96964,107986.6384
96965,59970.54077
96966,139372.7628
96967,106292.0907
96968,121167.2855
96969,113644.2636
96970,130100.4155
96971,117510.0145
96972,111401.7185
96973,22764.42176
96974,97692.33826
96975,39807.85486
96976,61771.03959
96977,127460.9682
96978,132506.2301
96979,100416.8161
96980,105799.9367
96981,115439.6768
96982,108027.5043
96983,98485.07148
96984,122780.4054
96985,88700.05633
96986,131071.0441
96987,136712.1417
96988,126559.6062
96989,67926.25664
96990,121334.6396
96991,123376.2957
96992,121409.8279
96993,116802.1177
96994,118057.4795
96995,118898.1065
96996,64184.52332
96997,57916.77848
96998,35611.71451
96999,132469.6192
97000,103890.2086
97001,112663.2347
97002,113092.8772
97003,118334.5538
97004,37980.34444
97005,56886.87152
97006,114835.0569
97007,144940.9091
97008,123580.849
97009,36896.87619
97010,37207.77048
97011,127499.7753
97012,111733.6393
97013,119871.0303
97014,52939.97035
97015,52726.5217
97016,58054.54021
97017,150165.3853
97018,80205.62737
97019,129695.7266
97020,115832.152
97021,147403.1422
97022,125983.9593
97023,56652.54574
97024,113133.8095
97025,106058.6304
97026,135887.6923
97027,131232.8166
97028,133308.9022
97029,62274.05905
97030,64129.63572
97031,115966.8391
97032,133951.5117
97033,49847.72029
97034,91515.75246
97035,30402.83919
97036,103252.6024
97037,39677.34506
97038,112329.5303
97039,136849.5271
97040,149727.9865
97041,113487.2092
97042,107649.6151
97043,68425.09336
97044,44632.26898
97045,124162.3284
97046,119101.346
97047,29241.98397
97048,39139.92169
97049,52320.96164
97050,56958.04917
97051,139914.4828
97052,118344.8452
97053,34923.5111
97054,127765.6909
97055,54025.11575
97056,113343.0263
97057,23833.44435
97058,41950.80086
97059,120660.5957
97060,125745.5711
97061,97522.86523
97062,123271.7849
97063,134925.2544
97064,53987.39645
97065,123624.5836
97066,58279.57685
97067,62022.89743
97068,126453.1403
97069,51766.05444
97070,130059.1351
97071,56621.50243
97072,113716.3374
97073,105999.6003
97074,109100.3829
97075,37796.42575
97076,59281.55261
97077,127205.001
97078,98793.94794
97079,101762.939
97080,49694.35256
97081,32725.20123
97082,108804.316
97083,119085.761
97084,132169.4091
97085,99112.22757
97086,63972.18691
97087,134676.0798
97088,134438.6906
97089,129983.3768
97090,125959.0403
97091,101722.1575
97092,126098.439
97093,120022.5854
97094,121243.0018
97095,125604.1729
97096,110884.4988
97097,40600.73366
97098,58635.84344
97099,120298.1402
97100,51902.1739
97101,119560.6653
97102,87646.18297
97103,133404.9467
97104,46980.24445
97105,124082.2262
97106,136361.7494
97107,120694.5975
97108,121632.9331
97109,64054.04874
97110,119814.7686
97111,129890.1344
97112,138082.727
97113,135615.9354
97114,121455.3078
97115,100296.8636
97116,147872.3902
97117,42737.1781
97118,93588.3355
97119,35025.35055
97120,121132.8781
97121,107443.1685
97122,115595.782
97123,32677.18068
97124,124306.1849
97125,101400.021
97126,120112.9408
97127,123531.0061
97128,51201.84331
97129,96399.90398
97130,56325.27477
97131,69337.87173
97132,116335.361
97133,32385.57593
97134,101606.049
97135,105757.654
97136,129119.4244
97137,56666.20331
97138,109911.9539
97139,137646.6293
97140,125326.9437
97141,163392.1714
97142,73297.46749
97143,147443.7289
97144,127496.2165
97145,40982.87468
97146,114630.262
97147,37553.22993
97148,116973.0651
97149,117997.172
97150,130489.1769
97151,45587.60115
97152,101329.1382
97153,108312.6417
97154,113435.8604
97155,117791.2716
97156,22079.14093
97157,129339.1808
97158,131499.1322
97159,58064.39717
97160,133558.5152
97161,110986.1399
97162,104920.8116
97163,61978.78021
97164,31822.7285
97165,39989.40176
97166,100188.0294
97167,116463.4517
97168,54872.99024
97169,64561.88955
97170,132201.0559
97171,103238.786
97172,121521.1184
97173,130258.5312
97174,58895.18617
97175,67580.5896
97176,127534.4137
97177,26225.4263
97178,116334.869
97179,118084.3332
97180,124336.0955
97181,127215.1016
97182,117449.6254
97183,54327.5606
97184,68174.43832
97185,133491.111
97186,125205.0763
97187,32788.69347
97188,58302.75122
97189,130046.3312
97190,40712.19737
97191,56812.02813
97192,105098.181
97193,61299.8907
97194,56196.10241
97195,115668.6073
97196,63261.74221
97197,123181.0209
97198,122302.3762
97199,108210.7119
97200,25564.22796
97201,131719.7826
97202,98650.91791
97203,135913.657
97204,124011.081
97205,118047.9852
97206,112681.6396
97207,104052.6782
97208,129910.208
97209,125456.4242
97210,69132.75233
97211,106492.2625
97212,130555.1844
97213,43931.39905
97214,118045.7387
97215,96792.82733
97216,26543.70592
97217,122037.8676
97218,45875.25451
97219,116814.7889
97220,117579.2093
97221,65325.87911
97222,93098.59652
97223,67810.57279
97224,61237.21376
97225,97678.82527
97226,125099.5703
97227,62994.66273
97228,42340.83984
97229,121932.0974
97230,130850.028
97231,56304.78973
97232,117462.3603
97233,50153.35491
97234,101587.6265
97235,126277.3098
97236,121121.5191
97237,34029.439
97238,116632.3641
97239,36389.13294
97240,116027.2576
97241,52533.61341
97242,119310.3765
97243,121771.4092
97244,127002.4726
97245,51113.25244
97246,109282.8702
97247,129644.8812
97248,131345.9529
97249,120002.3443
97250,69989.24049
97251,97643.01062
97252,39063.3285
97253,130544.9377
97254,115071.0419
97255,28556.70314
97256,93025.18639
97257,114906.6525
97258,40153.5104
97259,62217.00905
97260,125941.8632
97261,146732.2453
97262,116039.7277
97263,107411.6138
97264,127642.2707
97265,50408.23103
97266,92730.98926
97267,38841.92852
97268,117029.6465
97269,97923.69476
97270,124417.6649
97271,128489.5206
97272,107019.2953
97273,134743.0777
97274,106028.8399
97275,55524.23486
97276,71955.91825
97277,30174.44449
97278,118409.356
97279,118277.7346
97280,137448.9148
97281,118772.5272
97282,62645.3116
97283,46133.44705
97284,127226.6011
97285,98059.33947
97286,65880.26593
97287,133000.4145
97288,36223.89019
97289,122694.5893
97290,128985.4049
97291,126359.4319
97292,44523.9641
97293,39440.2476
97294,38362.78444
97295,48670.88074
97296,132497.0848
97297,64605.10686
97298,125311.1924
97299,130035.0588
97300,138864.0944
97301,117702.8747
97302,132558.2979
97303,56185.89393
97304,58157.01376
97305,107166.8463
97306,112999.8633
97307,63255.82053
97308,127322.2293
97309,131400.1743
97310,130559.5446
97311,117235.906
97312,120526.151
97313,131059.3845
97314,138238.0285
97315,124429.2541
97316,78876.10714
97317,38883.60194
97318,53697.29838
97319,131206.5559
97320,133489.6637
97321,130818.7467
97322,119365.438
97323,124119.8063
97324,43427.48013
97325,98676.72573
97326,32286.65965
97327,33266.13762
97328,27949.74194
97329,135627.508
97330,107851.9995
97331,35510.18003
97332,45857.04269
97333,107377.7298
97334,130925.6339
97335,97330.24655
97336,43177.28777
97337,106207.7878
97338,116054.3562
97339,33141.53008
97340,50761.04442
97341,130554.7655
97342,118281.9971
97343,61675.9552
97344,118783.4951
97345,130321.3609
97346,119483.8012
97347,141513.2755
97348,124446.3469
97349,117525.524
97350,119985.0255
97351,128705.0794
97352,116467.0004
97353,131761.4959
97354,143622.1723
97355,43221.68642
97356,116009.8284
97357,136515.4559
97358,45759.90207
97359,130891.9019
97360,134767.6624
97361,74188.36273
97362,36341.1124
97363,126266.1213
97364,96112.97256
97365,136554.3443
97366,57591.17761
97367,31722.478
97368,118820.5557
97369,115235.5655
97370,124081.978
97371,39465.63555
97372,40169.9852
97373,120758.3141
97374,94842.98205
97375,117357.4791
97376,62446.03597
97377,37697.50947
97378,121319.6062
97379,112956.3007
97380,124919.3444
97381,88659.83935
97382,119939.0783
97383,47071.79131
97384,58773.71145
97385,123452.1256
97386,123966.5025
97387,125808.0224
97388,106361.5573
97389,53281.09727
97390,117550.142
97391,119904.2575
97392,46951.47418
97393,61101.7528
97394,114104.2267
97395,111886.1818
97396,119828.1309
97397,36315.72281
97398,114317.5453
97399,60513.53317
97400,102444.4682
97401,127178.4097
97402,121504.0598
97403,114333.5858
97404,25554.31007
97405,79625.22941
97406,39340.38434
97407,104730.5738
97408,44852.99267
97409,33730.06878
97410,111920.1049
97411,118294.8417
97412,67194.29698
97413,106171.0597
97414,117000.3109
97415,108054.8802
97416,43740.43689
97417,130847.5169
97418,139471.6633
97419,121857.0673
97420,102198.5268
97421,107891.9537
97422,119165.7032
97423,101478.4017
97424,118673.0171
97425,127208.9532
97426,126744.4945
97427,102214.1553
97428,58225.92775
97429,62871.74685
97430,116425.7311
97431,120275.5268
97432,69797.67741
97433,129515.431
97434,121417.8205
97435,136760.9199
97436,117341.31
97437,115728.5442
97438,127467.5548
97439,102269.3208
97440,43998.81937
97441,43161.64733
97442,117482.3249
97443,127716.6251
97444,41021.06831
97445,98015.52739
97446,122000.5424
97447,160130.2735
97448,117004.049
97449,108272.3738
97450,46947.45029
97451,53704.69572
97452,127714.344
97453,76686.22907
97454,44083.65728
97455,115546.9243
97456,36432.94503
97457,64155.31942
97458,118303.1529
97459,133691.4842
97460,135500.2899
97461,27798.35248
97462,108633.8849
97463,139330.4755
97464,135483.8427
97465,46038.65679
97466,123079.3914
97467,60061.06063
97468,127670.8684
97469,51852.82201
97470,117572.8649
97471,125466.169
97472,35698.33655
97473,133581.3735
97474,126686.5588
97475,59253.51066
97476,128157.9772
97477,115141.1737
97478,115548.8044
97479,116947.6175
97480,46369.01531
97481,101386.5691
97482,135028.1111
97483,116568.0849
97484,116164.9833
97485,130036.2812
97486,32465.50434
97487,120109.7708
97488,61860.90079
97489,110699.0826
97490,63848.76901
97491,126398.2324
97492,159181.1685
97493,142370.0825
97494,130854.0312
97495,53767.36092
97496,58310.73404
97497,40153.5104
97498,66345.46803
97499,126691.111
97500,35741.36952
97501,52465.37983
97502,115511.482
97503,126746.2887
97504,133481.896
97505,31795.0509
97506,116275.3181
97507,35197.4394
97508,139642.3449
97509,147731.6194
97510,34323.43779
97511,100786.6026
97512,131155.6564
97513,114891.3572
97514,62818.44417
97515,59220.13826
97516,133830.1742
97517,119478.4812
97518,53005.58065
97519,124770.7513
97520,49935.44518
97521,68520.88007
97522,125570.3167
97523,119128.5126
97524,116653.8298
97525,122999.593
97526,101606.049
97527,141352.5816
97528,36896.87619
97529,35321.41745
97530,125363.0319
97531,131076.7251
97532,119359.4595
97533,147762.5638
97534,61450.23351
97535,98089.54676
97536,117659.678
97537,131736.1084
97538,107893.148
97539,144306.3332
97540,102821.7809
97541,121302.1088
97542,57320.75009
97543,126185.7688
97544,68791.29206
97545,48201.00209
97546,60793.07925
97547,122845.4201
97548,120756.0502
97549,40738.00519
97550,126234.6809
97551,120163.2104
97552,116283.3614
97553,42529.60242
97554,71053.949
97555,40391.32373
97556,91668.78932
97557,120600.8997
97558,26941.61228
97559,37618.90986
97560,111973.9286
97561,42274.81504
97562,105539.6547
97563,129169.8672
97564,123533.3299
97565,123752.7392
97566,99510.13392
97567,44518.85744
97568,53130.89686
97569,111280.3552
97570,113986.8595
97571,28253.91321
97572,61160.47565
97573,120824.6662
97574,66708.39325
97575,57803.07954
97576,97433.95577
97577,59502.02426
97578,100775.3912
97579,46058.92717
97580,53616.11802
97581,100548.2514
97582,38352.18953
97583,111141.1155
97584,152740.0084
97585,61418.79712
97586,104101.2941
97587,38893.96361
97588,51494.40348
97589,124705.7708
97590,90854.55411
97591,46923.04788
97592,124210.2482
97593,131015.6662
97594,119878.5254
97595,94106.72618
97596,86680.52158
97597,34262.01108
97598,141733.9582
97599,142045.4047
97600,95086.20415
97601,104758.5516
97602,63662.77585
97603,124256.5807
97604,117086.7335
97605,122812.7611
97606,124563.7885
97607,101657.2464
97608,117211.5123
97609,142418.1357
97610,125615.4126
97611,98719.64221
97612,50647.8572
97613,137367.0051
97614,127015.4721
97615,116064.9129
97616,94219.54606
97617,121336.0862
97618,55588.46364
97619,152505.2312
97620,110799.3475
97621,129674.43
97622,136276.7204
97623,112016.619
97624,31975.76536
97625,35821.07432
97626,134780.0062
97627,104166.6193
97628,97085.37706
97629,120950.9828
97630,45140.64603
97631,31302.38874
97632,113363.7672
97633,97136.57447
97634,58242.13284
97635,126903.3028
97636,127006.7222
97637,128288.9058
97638,133111.7955
97639,143834.8539
97640,56335.40832
97641,128335.2315
97642,47395.316
97643,28917.26538
97644,109912.7042
97645,122085.2763
97646,108921.5383
97647,40115.32474
97648,29684.70551
97649,42831.98765
97650,49331.60211
97651,123783.5156
97652,115715.4847
97653,133157.0648
97654,124680.6999
97655,45371.83354
97656,74471.44131
97657,88414.96986
97658,121990.8206
97659,125212.674
97660,62153.12962
97661,120394.1008
97662,130233.9419
97663,45659.74304
97664,115397.2307
97665,134075.0176
97666,125821.7559
97667,99774.91578
97668,117938.2992
97669,27911.97959
97670,108245.4155
97671,31290.48452
97672,120130.8485
97673,116951.8526
97674,129905.6078
97675,116431.5855
97676,125871.3053
97677,122152.1594
97678,23962.9614
97679,67226.53562
97680,120048.5764
97681,129893.0428
97682,121235.0579
97683,59327.81639
97684,122336.2863
97685,117481.1367
97686,94678.13471
97687,36779.65397
97688,122720.6582
97689,111045.9911
97690,104709.2281
97691,98549.07845
97692,57032.71409
97693,146808.5979
97694,68660.30829
97695,127969.1094
97696,65412.47689
97697,32328.94227
97698,23154.94279
97699,66121.82763
97700,62565.62724
