,id,cltv
4530,93923,99968.33677
4531,93924,97280.91891
4532,93925,133546.6625
4533,93926,125770.5083
4534,93927,109060.4082
4535,93928,135236.4301
4536,93929,35986.01541
4537,93930,158351.5891
4538,93931,105798.6232
4539,93932,120652.4588
4540,93933,66836.77557
4541,93934,118005.8175
4542,93935,124891.5023
4543,93936,124350.4819
4544,93937,127298.7291
4545,93938,65841.37418
4546,93939,60400.12637
4547,93940,122838.3438
4548,93941,47000.10513
4549,93942,111236.7584
4550,93943,114969.0872
4551,93944,50114.28987
4552,93945,96427.77382
4553,93946,120612.6277
4554,93947,152632.2406
4555,93948,47272.0187
4556,93949,111691.3567
4557,93950,139633.9211
4558,93951,102742.9661
4559,93952,111872.638
4560,93953,127078.7436
4561,93954,78564.65448
4562,93955,60191.71099
4563,93956,30066.13707
4564,93957,131181.2531
4565,93958,93955.33672
4566,93959,46168.1273
4567,93960,130921.4027
4568,93961,127283.9519
4569,93962,51544.64637
4570,93963,68005.31342
4571,93964,73752.92063
4572,93965,71241.27829
4573,93966,144039.1612
4574,93967,44858.48274
4575,93968,57824.54586
4576,93969,69436.54361
4577,93970,94972.54296
4578,93971,33671.48604
4579,93972,118678.0065
4580,93973,131784.0455
4581,93974,139186.3199
4582,93975,61321.09968
4583,93976,110298.9226
4584,93977,125419.1584
4585,93978,118171.0039
4586,93979,35943.20604
4587,93980,138689.0669
4588,93981,53939.5344
4589,93982,122012.7052
4590,93983,123885.9537
4591,93984,98015.52739
4592,93985,76296.15814
4593,93986,128936.0799
4594,93987,67590.01213
4595,93988,138985.1659
4596,93989,43263.09551
4597,93990,110646.1471
4598,93991,42101.48591
4599,93992,36812.85043
4600,93993,138063.7497
4601,93994,132158.3622
4602,93995,46682.76287
4603,93996,66052.50933
4604,93997,113137.9524
4605,93998,69000.82517
4606,93999,106811.4141
4607,94000,32366.71972
4608,94001,133407.816
4609,94002,136527.212
4610,94003,60987.94119
4611,94004,56643.6184
4612,94005,53039.20307
4613,94006,42927.49103
4614,94007,116344.8412
4615,94008,133720.0201
4616,94009,39401.42462
4617,94010,140946.6888
4618,94011,48532.90353
4619,94012,116986.8471
4620,94013,62473.45782
4621,94014,48245.08749
4622,94015,55267.93933
4623,94016,113460.7709
4624,94017,26207.0038
4625,94018,116945.0212
4626,94019,105330.6972
4627,94020,73850.07487
4628,94021,134289.3081
4629,94022,105317.2072
4630,94023,154509.7871
4631,94024,56658.79659
4632,94025,125320.7719
4633,94026,114684.0171
4634,94027,109586.5268
4635,94028,104334.8415
4636,94029,54342.77734
4637,94030,111567.9377
4638,94031,28598.98575
4639,94032,126416.2657
4640,94033,111790.2887
4641,94034,128352.4876
4642,94035,55053.75464
4643,94036,105509.8614
4644,94037,132888.5983
4645,94038,101361.1795
4646,94039,44616.30938
4647,94040,90364.81513
4648,94041,112093.3828
4649,94042,51814.64529
4650,94043,111396.9372
4651,94044,58184.09146
4652,94045,57676.99374
4653,94046,127763.0965
4654,94047,139795.2805
4655,94048,30353.28918
4656,94049,60936.64284
4657,94050,123736.7065
4658,94051,71121.67727
4659,94052,52281.81821
4660,94053,112541.3176
4661,94054,109395.1068
4662,94055,106800.2336
4663,94056,116503.6588
4664,94057,125139.3179
4665,94058,120063.2748
4666,94059,149535.4435
4667,94060,68659.81737
4668,94061,113659.5086
4669,94062,128338.5223
4670,94063,123943.9071
4671,94064,51936.32766
4672,94065,126193.9641
4673,94066,102173.2987
4674,94067,124949.9774
4675,94068,57656.17425
4676,94069,70268.3637
4677,94070,97796.04748
4678,94071,134199.5687
4679,94072,115774.096
4680,94073,125345.3611
4681,94074,100953.4254
4682,94075,59064.24238
4683,94076,67586.18444
4684,94077,37697.50947
4685,94078,124667.5046
4686,94079,117844.8345
4687,94080,30066.13707
4688,94081,133286.7238
4689,94082,99755.00341
4690,94083,111249.4607
4691,94084,39622.83245
4692,94085,124112.1089
4693,94086,118111.1688
4694,94087,127142.0253
4695,94088,50650.71301
4696,94089,122693.6949
4697,94090,79328.13571
4698,94091,131215.9947
4699,94092,63878.44145
4700,94093,51488.91341
4701,94094,44365.82058
4702,94095,70055.27829
4703,94096,139599.7506
4704,94097,60738.66046
4705,94098,132481.3668
4706,94099,58642.67322
4707,94100,36042.12232
4708,94101,109268.2472
4709,94102,62309.93924
4710,94103,34586.80898
4711,94104,99992.48758
4712,94105,111907.2507
4713,94106,34188.90262
4714,94107,136903.0331
4715,94108,129102.7816
4716,94109,126298.4941
4717,94110,122573.1204
4718,94111,44331.44959
4719,94112,132192.6396
4720,94113,108079.86
4721,94114,54978.58318
4722,94115,42809.71746
4723,94116,126153.6602
4724,94117,145447.5294
4725,94118,123005.0122
4726,94119,118585.7155
4727,94120,94581.63777
4728,94121,117967.6028
4729,94122,106181.3682
4730,94123,68387.07548
4731,94124,106373.1099
4732,94125,121580.5337
4733,94126,120541.6976
4734,94127,118130.819
4735,94128,138475.6141
4736,94129,98545.48335
4737,94130,127561.6528
4738,94131,77090.39844
4739,94132,44095.14326
4740,94133,60048.59218
4741,94134,114190.0321
4742,94135,119988.7198
4743,94136,128636.4956
4744,94137,120203.2473
4745,94138,55760.62538
4746,94139,67427.4911
4747,94140,52141.58713
4748,94141,36188.07554
4749,94142,70688.65635
4750,94143,126165.668
4751,94144,122334.9498
4752,94145,121637.0572
4753,94146,140786.5897
4754,94147,33796.09359
4755,94148,142206.532
4756,94149,108064.7981
4757,94150,108654.4464
4758,94151,50285.08841
4759,94152,123684.7315
4760,94153,128001.3602
4761,94154,126539.5314
4762,94155,125044.9789
4763,94156,128645.8285
4764,94157,68653.13316
4765,94158,35140.703
4766,94159,26510.51277
4767,94160,44236.69415
4768,94161,57797.95688
4769,94162,124665.4169
4770,94163,124673.9117
4771,94164,109232.8232
4772,94165,133452.4105
4773,94166,49998.93742
4774,94167,100531.8152
4775,94168,49942.61976
4776,94169,104029.1584
4777,94170,46755.23564
4778,94171,135051.3925
4779,94172,34262.01108
4780,94173,112861.9407
4781,94174,128851.726
4782,94175,62164.26165
4783,94176,108481.1269
4784,94177,122852.1897
4785,94178,108554.537
4786,94179,54943.28919
4787,94180,101643.3428
4788,94181,62268.27274
4789,94182,114040.5548
4790,94183,122090.6137
4791,94184,100058.5124
4792,94185,145607.3834
4793,94186,50832.21161
4794,94187,55123.85436
4795,94188,137639.7685
4796,94189,51765.04461
4797,94190,127312.1251
4798,94191,56314.78025
4799,94192,89954.70288
4800,94193,142232.0217
4801,94194,53773.38335
4802,94195,92252.30204
4803,94196,49436.76906
4804,94197,130279.5773
4805,94198,37240.66196
4806,94199,137958.9857
4807,94200,117910.2251
4808,94201,55538.66565
4809,94202,109070.6202
4810,94203,123247.3899
4811,94204,97626.31345
4812,94205,110947.8556
4813,94206,123128.0148
4814,94207,129908.8823
4815,94208,138775.0107
4816,94209,127894.654
4817,94210,117501.2666
4818,94211,58209.52307
4819,94212,100786.6026
4820,94213,103953.8006
4821,94214,125717.9891
4822,94215,131068.2013
4823,94216,67201.39315
4824,94217,53744.28039
4825,94218,28639.20273
4826,94219,62883.03878
4827,94220,113504.2598
4828,94221,119937.4395
4829,94222,103397.6462
4830,94223,28750.47843
4831,94224,73535.00573
4832,94225,115222.5805
4833,94226,109680.3546
4834,94227,127668.6201
4835,94228,66648.66339
4836,94229,55071.10849
4837,94230,33551.22409
4838,94231,123110.112
4839,94232,143273.9168
4840,94233,117083.3025
4841,94234,109619.5817
4842,94235,78527.7112
4843,94236,99357.09706
4844,94237,54317.79937
4845,94238,34996.61955
4846,94239,141587.7132
4847,94240,47751.34141
4848,94241,91408.45149
4849,94242,129128.063
4850,94243,115824.776
4851,94244,42124.59472
4852,94245,34555.85924
4853,94246,53175.01916
4854,94247,51011.24704
4855,94248,103228.8517
4856,94249,43502.08567
4857,94250,127622.7186
4858,94251,132218.2889
4859,94252,125115.2525
4860,94253,110797.4641
4861,94254,67034.09486
4862,94255,128226.946
4863,94256,119583.3674
4864,94257,114971.2659
4865,94258,145020.4694
4866,94259,49352.06598
4867,94260,36677.81452
4868,94261,145084.7978
4869,94262,129124.3361
4870,94263,134919.493
4871,94264,124235.1115
4872,94265,66016.52385
4873,94266,107102.5612
4874,94267,98431.85624
4875,94268,113336.5767
4876,94269,59410.04192
4877,94270,102366.047
4878,94271,122503.1743
4879,94272,133686.3752
4880,94273,120490.3766
4881,94274,130751.4034
4882,94275,124253.8078
4883,94276,124301.7979
4884,94277,117333.9504
4885,94278,51425.12037
4886,94279,139316.4399
4887,94280,111509.8313
4888,94281,132443.6235
4889,94282,121744.9949
4890,94283,125867.3895
4891,94284,101759.0858
4892,94285,49912.6519
4893,94286,120018.743
4894,94287,112521.6295
4895,94288,55561.82619
4896,94289,41907.81383
4897,94290,161933.915
4898,94291,135720.0677
4899,94292,65268.14669
4900,94293,122903.6951
4901,94294,128361.845
4902,94295,124059.941
4903,94296,100631.3454
4904,94297,122428.5582
4905,94298,42580.67171
4906,94299,121205.1672
4907,94300,101308.0515
4908,94301,140510.8245
4909,94302,103232.7051
4910,94303,131374.6691
4911,94304,124467.122
4912,94305,123043.7314
4913,94306,51203.10856
4914,94307,136088.0036
4915,94308,112844.616
4916,94309,92598.93965
4917,94310,143459.4784
4918,94311,109817.1274
4919,94312,52012.52494
4920,94313,62423.85252
4921,94314,124055.896
4922,94315,126642.321
4923,94316,99283.68693
4924,94317,105708.6582
4925,94318,98186.98675
4926,94319,119218.1587
4927,94320,48345.59459
4928,94321,127408.4359
4929,94322,130938.7197
4930,94323,117460.4707
4931,94324,70185.46503
4932,94325,126258.1543
4933,94326,109787.9266
4934,94327,128832.7808
4935,94328,123259.5854
4936,94329,61309.09471
4937,94330,101268.1135
4938,94331,38807.57114
4939,94332,41693.81591
4940,94333,101968.1407
4941,94334,112938.2997
4942,94335,99251.36083
4943,94336,114738.0111
4944,94337,129873.7348
4945,94338,33722.68345
4946,94339,122669.2383
4947,94340,140177.3662
4948,94341,47526.16002
4949,94342,54037.95814
4950,94343,148729.4264
4951,94344,97348.59112
4952,94345,132260.0026
4953,94346,108921.5383
4954,94347,121409.4269
4955,94348,123572.1355
4956,94349,125720.8816
4957,94350,41509.90747
4958,94351,117532.4616
4959,94352,33630.06857
4960,94353,133108.8476
4961,94354,41911.81882
4962,94355,43277.46683
4963,94356,52853.52789
4964,94357,136235.299
4965,94358,99283.68693
4966,94359,119753.0851
4967,94360,51771.66334
4968,94361,127942.2038
4969,94362,117992.0369
4970,94363,149461.1997
4971,94364,139787.2813
4972,94365,115077.0989
4973,94366,132008.5651
4974,94367,115844.5896
4975,94368,65408.07027
4976,94369,66370.7203
4977,94370,140868.2954
4978,94371,89253.28756
4979,94372,58905.41894
4980,94373,125343.4981
4981,94374,124314.8966
4982,94375,112962.9377
4983,94376,100186.1597
4984,94377,34066.7709
4985,94378,50866.39434
4986,94379,63933.6623
4987,94380,52206.93135
4988,94381,35025.35055
4989,94382,71995.92767
4990,94383,59281.79757
4991,94384,52699.79018
4992,94385,57836.31326
4993,94386,23654.59966
4994,94387,73539.77868
4995,94388,106002.5235
4996,94389,100366.8741
4997,94390,33577.03192
4998,94391,107153.4609
4999,94392,124164.8548
5000,94393,96623.31567
5001,94394,125606.6572
5002,94395,26788.57542
5003,94396,128627.5682
5004,94397,139914.532
5005,94398,45593.09121
5006,94399,36025.64753
5007,94400,66906.45895
5008,94401,131094.3046
5009,94402,120767.7391
5010,94403,57153.33145
5011,94404,52646.49903
5012,94405,101340.8079
5013,94406,57658.67779
5014,94407,51057.8361
5015,94408,105293.7229
5016,94409,119529.9631
5017,94410,34066.7709
5018,94411,150010.3955
5019,94412,119557.1875
5020,94413,102633.1292
5021,94414,113224.5339
5022,94415,53378.4559
5023,94416,119190.6795
5024,94417,96686.85961
5025,94418,119745.4564
5026,94419,121000.3074
5027,94420,120531.185
5028,94421,52349.15218
5029,94422,121581.671
5030,94423,26583.9229
5031,94424,114103.2347
5032,94425,120159.1288
5033,94426,33879.61335
5034,94427,101233.5322
5035,94428,59166.95114
5036,94429,134014.1329
5037,94430,129903.4121
5038,94431,114974.885
5039,94432,137200.6289
5040,94433,49450.2473
5041,94434,110586.2971
5042,94435,119393.68
5043,94436,36662.74227
5044,94437,60843.93481
5045,94438,97617.73881
5046,94439,57797.93597
5047,94440,67849.79931
5048,94441,102373.8848
5049,94442,32970.07072
5050,94443,110161.2335
5051,94444,72957.78999
5052,94445,140797.7742
5053,94446,121755.7988
5054,94447,124883.2059
5055,94448,38296.44742
5056,94449,109688.9689
5057,94450,120894.6978
5058,94451,109718.2277
5059,94452,58928.993
5060,94453,97748.44517
5061,94454,123232.8367
5062,94455,96609.80268
5063,94456,61686.96136
5064,94457,105100.3628
5065,94458,125905.4825
5066,94459,54083.45244
5067,94460,125723.4727
5068,94461,129625.4338
5069,94462,125749.4589
5070,94463,139810.372
5071,94464,112185.4825
5072,94465,65614.36155
5073,94466,125203.4049
5074,94467,138580.5442
5075,94468,58501.2401
5076,94469,106028.3313
5077,94470,128906.1221
5078,94471,50693.92679
5079,94472,125622.0246
5080,94473,55571.96483
5081,94474,120032.6868
5082,94475,33923.46501
5083,94476,31876.96564
5084,94477,136423.8886
5085,94478,115749.2242
5086,94479,64073.8584
5087,94480,71493.73034
5088,94481,137649.1901
5089,94482,61533.69692
5090,94483,96444.24861
5091,94484,54940.82637
5092,94485,107812.9339
5093,94486,114374.9689
5094,94487,116587.4394
5095,94488,132605.2576
5096,94489,123800.2601
5097,94490,136285.7246
5098,94491,131810.0609
5099,94492,117604.1804
5100,94493,110877.9273
5101,94494,124607.0433
5102,94495,57430.36645
5103,94496,66721.91315
5104,94497,97085.37706
5105,94498,31601.37882
5106,94499,128402.567
5107,94500,134765.695
5108,94501,124188.411
5109,94502,100915.2671
5110,94503,28328.30844
5111,94504,145995.1744
5112,94505,125566.6191
5113,94506,55657.25468
5114,94507,137802.091
5115,94508,94558.70281
5116,94509,111665.5653
5117,94510,131829.2498
5118,94511,136966.9632
5119,94512,54089.22546
5120,94513,127138.7511
5121,94514,50380.52613
5122,94515,130734.0283
5123,94516,62286.63316
5124,94517,54582.03235
5125,94518,136250.1235
5126,94519,138534.9122
5127,94520,123445.4872
5128,94521,101618.3837
5129,94522,147896.6995
5130,94523,56413.55824
5131,94524,141074.9151
5132,94525,66677.08206
5133,94526,46794.70174
5134,94527,52804.68134
5135,94528,106534.0658
5136,94529,84608.30166
5137,94530,41912.72333
5138,94531,132792.2721
5139,94532,113697.7407
5140,94533,96831.06413
5141,94534,128908.5325
5142,94535,121377.4552
5143,94536,99647.09304
5144,94537,49711.89528
5145,94538,108064.7981
5146,94539,35270.22004
5147,94540,59271.3367
5148,94541,108279.88
5149,94542,123486.4366
5150,94543,111410.4502
5151,94544,117570.0083
5152,94545,133019.7207
5153,94546,122513.8963
5154,94547,124456.6604
5155,94548,127124.2005
5156,94549,35265.31054
5157,94550,116706.6986
5158,94551,100670.9661
5159,94552,116845.578
5160,94553,96067.55188
5161,94554,38157.26066
5162,94555,100988.6627
5163,94556,108646.3923
5164,94557,131042.7314
5165,94558,50817.84557
5166,94559,45402.56671
5167,94560,21523.37714
5168,94561,58134.0788
5169,94562,30909.05296
5170,94563,27073.66189
5171,94564,138439.3225
5172,94565,68737.2914
5173,94566,35821.07432
5174,94567,125878.3804
5175,94568,133095.569
5176,94569,105035.978
5177,94570,124969.5952
5178,94571,126502.4741
5179,94572,127338.4938
5180,94573,119437.6419
5181,94574,107485.9247
5182,94575,35453.46706
5183,94576,136229.724
5184,94577,113579.1644
5185,94578,115746.9992
5186,94579,33732.05511
5187,94580,67286.96432
5188,94581,91589.16259
5189,94582,107833.2516
5190,94583,51434.01078
5191,94584,139436.8627
5192,94585,115171.3151
5193,94586,78118.21494
5194,94587,120175.3387
5195,94588,125869.3092
5196,94589,61934.57116
5197,94590,67364.9375
5198,94591,34523.31673
5199,94592,126129.506
5200,94593,59486.8815
5201,94594,112867.5216
5202,94595,48509.53906
5203,94596,106651.526
5204,94597,126307.9342
5205,94598,118081.281
5206,94599,30108.41968
5207,94600,45153.96908
5208,94601,99112.22757
5209,94602,47725.42766
5210,94603,132785.1124
5211,94604,101646.8652
5212,94605,41785.07605
5213,94606,138980.0027
5214,94607,149647.9592
5215,94608,111700.966
5216,94609,116994.099
5217,94610,116264.7925
5218,94611,123946.2589
5219,94612,39329.86846
5220,94613,124487.2437
5221,94614,63892.13473
5222,94615,112705.7343
5223,94616,127142.597
5224,94617,101968.1407
5225,94618,65574.94845
5226,94619,64926.66289
5227,94620,130857.4202
5228,94621,100058.5124
5229,94622,136059.049
5230,94623,57121.35868
5231,94624,100131.9225
5232,94625,128544.1604
5233,94626,100124.6154
5234,94627,118410.6989
5235,94628,56833.75477
5236,94629,121526.2605
5237,94630,129136.4808
5238,94631,107652.2456
5239,94632,106002.5235
5240,94633,106289.0724
5241,94634,99714.6816
5242,94635,63742.07124
5243,94636,109673.0991
5244,94637,101115.8901
5245,94638,125934.6299
5246,94639,129290.6717
5247,94640,49948.76823
5248,94641,96157.0965
5249,94642,119278.6934
5250,94643,56637.95647
5251,94644,72771.43458
5252,94645,127208.9647
5253,94646,131600.5431
5254,94647,113025.5555
5255,94648,95938.03483
5256,94649,51694.33361
5257,94650,96427.77382
5258,94651,106924.3083
5259,94652,65747.64585
5260,94653,118920.5155
5261,94654,97526.86526
5262,94655,68365.51925
5263,94656,140381.2343
5264,94657,56781.96952
5265,94658,131242.9399
5266,94659,42787.79496
5267,94660,36652.0067
5268,94661,129603.6164
5269,94662,109179.5752
5270,94663,126890.058
5271,94664,160735.3486
5272,94665,136605.1937
5273,94666,42382.53112
5274,94667,135960.9602
5275,94668,107356.388
5276,94669,99515.74629
5277,94670,57087.35919
5278,94671,127901.0772
5279,94672,123336.7958
5280,94673,114236.3755
5281,94674,136878.5163
5282,94675,132077.5844
5283,94676,123019.1424
5284,94677,33141.14819
5285,94678,122904.5757
5286,94679,99331.28923
5287,94680,63926.34172
5288,94681,99576.15873
5289,94682,124768.0801
5290,94683,120736.3112
5291,94684,121587.0729
5292,94685,128781.29
5293,94686,61914.40661
5294,94687,59282.36966
5295,94688,40664.35949
5296,94689,38187.24845
5297,94690,97282.56631
5298,94691,139485.1969
5299,94692,120832.5127
5300,94693,98793.94794
5301,94694,122829.1972
5302,94695,124874.793
5303,94696,117932.1797
5304,94697,53518.54752
5305,94698,32677.18068
5306,94699,118882.1403
5307,94700,48181.25917
5308,94701,125950.6584
5309,94702,126672.0936
5310,94703,140225.9622
5311,94704,120290.1337
5312,94705,47787.01303
5313,94706,134933.7902
5314,94707,109470.4669
5315,94708,61355.7906
5316,94709,112493.0636
5317,94710,45805.04975
5318,94711,139216.9515
5319,94712,116995.6345
5320,94713,130724.3427
5321,94714,119408.7562
5322,94715,116045.6083
5323,94716,131533.8103
