id,cltv
97787,97395.99135934206
97788,97395.99135934206
97789,97395.99135934206
97790,97395.99135934206
97791,97395.99135934206
97792,97395.99135934206
97793,97395.99135934206
97794,97395.99135934206
97795,97395.99135934206
97796,97395.99135934206
97797,97395.99135934206
97798,97395.99135934206
97799,97395.99135934206
97800,97395.99135934206
97801,97395.99135934206
97802,97395.99135934206
97803,97395.99135934206
97804,97395.99135934206
97805,97395.99135934206
97806,97395.99135934206
97807,97395.99135934206
97808,97395.99135934206
97809,97395.99135934206
97810,97395.99135934206
97811,97395.99135934206
97812,97395.99135934206
97813,97395.99135934206
97814,97395.99135934206
97815,97395.99135934206
97816,97395.99135934206
97817,97395.99135934206
97818,97395.99135934206
97819,97395.99135934206
97820,97395.99135934206
97821,97395.99135934206
97822,97395.99135934206
97823,97395.99135934206
97824,97395.99135934206
97825,97395.99135934206
97826,97395.99135934206
97827,97395.99135934206
97828,97395.99135934206
97829,97395.99135934206
97830,97395.99135934206
97831,97395.99135934206
97832,97395.99135934206
97833,97395.99135934206
97834,97395.99135934206
97835,97395.99135934206
97836,97395.99135934206
97837,97395.99135934206
97838,97395.99135934206
97839,97395.99135934206
97840,97395.99135934206
97841,97395.99135934206
97842,97395.99135934206
97843,97395.99135934206
97844,97395.99135934206
97845,97395.99135934206
97846,97395.99135934206
97847,97395.99135934206
97848,97395.99135934206
97849,97395.99135934206
97850,97395.99135934206
97851,97395.99135934206
97852,97395.99135934206
97853,97395.99135934206
97854,97395.99135934206
97855,97395.99135934206
97856,97395.99135934206
97857,97395.99135934206
97858,97395.99135934206
97859,97395.99135934206
97860,97395.99135934206
97861,97395.99135934206
97862,97395.99135934206
97863,97395.99135934206
97864,97395.99135934206
97865,97395.99135934206
97866,97395.99135934206
97867,97395.99135934206
97868,97395.99135934206
97869,97395.99135934206
97870,97395.99135934206
97871,97395.99135934206
97872,97395.99135934206
97873,97395.99135934206
97874,97395.99135934206
97875,97395.99135934206
97876,97395.99135934206
97877,97395.99135934206
97878,97395.99135934206
97879,97395.99135934206
97880,97395.99135934206
97881,97395.99135934206
97882,97395.99135934206
97883,97395.99135934206
97884,97395.99135934206
97885,97395.99135934206
97886,97395.99135934206
97887,97395.99135934206
97888,97395.99135934206
97889,97395.99135934206
97890,97395.99135934206
97891,97395.99135934206
97892,97395.99135934206
97893,97395.99135934206
97894,97395.99135934206
97895,97395.99135934206
97896,97395.99135934206
97897,97395.99135934206
97898,97395.99135934206
97899,97395.99135934206
97900,97395.99135934206
97901,97395.99135934206
97902,97395.99135934206
97903,97395.99135934206
97904,97395.99135934206
97905,97395.99135934206
97906,97395.99135934206
97907,97395.99135934206
97908,97395.99135934206
97909,97395.99135934206
97910,97395.99135934206
97911,97395.99135934206
97912,97395.99135934206
97913,97395.99135934206
97914,97395.99135934206
97915,97395.99135934206
97916,97395.99135934206
97917,97395.99135934206
97918,97395.99135934206
97919,97395.99135934206
97920,97395.99135934206
97921,97395.99135934206
97922,97395.99135934206
97923,97395.99135934206
97924,97395.99135934206
97925,97395.99135934206
97926,97395.99135934206
97927,97395.99135934206
97928,97395.99135934206
97929,97395.99135934206
97930,97395.99135934206
97931,97395.99135934206
97932,97395.99135934206
97933,97395.99135934206
97934,97395.99135934206
97935,97395.99135934206
97936,97395.99135934206
97937,97395.99135934206
97938,97395.99135934206
97939,97395.99135934206
97940,97395.99135934206
97941,97395.99135934206
97942,97395.99135934206
97943,97395.99135934206
97944,97395.99135934206
97945,97395.99135934206
97946,97395.99135934206
97947,97395.99135934206
97948,97395.99135934206
97949,97395.99135934206
97950,97395.99135934206
97951,97395.99135934206
97952,97395.99135934206
97953,97395.99135934206
97954,97395.99135934206
97955,97395.99135934206
97956,97395.99135934206
97957,97395.99135934206
97958,97395.99135934206
97959,97395.99135934206
97960,97395.99135934206
97961,97395.99135934206
97962,97395.99135934206
97963,97395.99135934206
97964,97395.99135934206
97965,97395.99135934206
97966,97395.99135934206
97967,97395.99135934206
97968,97395.99135934206
97969,97395.99135934206
97970,97395.99135934206
97971,97395.99135934206
97972,97395.99135934206
97973,97395.99135934206
97974,97395.99135934206
97975,97395.99135934206
97976,97395.99135934206
97977,97395.99135934206
97978,97395.99135934206
97979,97395.99135934206
97980,97395.99135934206
97981,97395.99135934206
97982,97395.99135934206
97983,97395.99135934206
97984,97395.99135934206
97985,97395.99135934206
97986,97395.99135934206
97987,97395.99135934206
97988,97395.99135934206
97989,97395.99135934206
97990,97395.99135934206
97991,97395.99135934206
97992,97395.99135934206
97993,97395.99135934206
97994,97395.99135934206
97995,97395.99135934206
97996,97395.99135934206
97997,97395.99135934206
97998,97395.99135934206
97999,97395.99135934206
98000,97395.99135934206
98001,97395.99135934206
98002,97395.99135934206
98003,97395.99135934206
98004,97395.99135934206
98005,97395.99135934206
98006,97395.99135934206
98007,97395.99135934206
98008,97395.99135934206
98009,97395.99135934206
98010,97395.99135934206
98011,97395.99135934206
98012,97395.99135934206
98013,97395.99135934206
98014,97395.99135934206
98015,97395.99135934206
98016,97395.99135934206
98017,97395.99135934206
98018,97395.99135934206
98019,97395.99135934206
98020,97395.99135934206
98021,97395.99135934206
98022,97395.99135934206
98023,97395.99135934206
98024,97395.99135934206
98025,97395.99135934206
98026,97395.99135934206
98027,97395.99135934206
98028,97395.99135934206
98029,97395.99135934206
98030,97395.99135934206
98031,97395.99135934206
98032,97395.99135934206
98033,97395.99135934206
98034,97395.99135934206
98035,97395.99135934206
98036,97395.99135934206
98037,97395.99135934206
98038,97395.99135934206
98039,97395.99135934206
98040,97395.99135934206
98041,97395.99135934206
98042,97395.99135934206
98043,97395.99135934206
98044,97395.99135934206
98045,97395.99135934206
98046,97395.99135934206
98047,97395.99135934206
98048,97395.99135934206
98049,97395.99135934206
98050,97395.99135934206
98051,97395.99135934206
98052,97395.99135934206
98053,97395.99135934206
98054,97395.99135934206
98055,97395.99135934206
98056,97395.99135934206
98057,97395.99135934206
98058,97395.99135934206
98059,97395.99135934206
98060,97395.99135934206
98061,97395.99135934206
98062,97395.99135934206
98063,97395.99135934206
98064,97395.99135934206
98065,97395.99135934206
98066,97395.99135934206
98067,97395.99135934206
98068,97395.99135934206
98069,97395.99135934206
98070,97395.99135934206
98071,97395.99135934206
98072,97395.99135934206
98073,97395.99135934206
98074,97395.99135934206
98075,97395.99135934206
98076,97395.99135934206
98077,97395.99135934206
98078,97395.99135934206
98079,97395.99135934206
98080,97395.99135934206
98081,97395.99135934206
98082,97395.99135934206
98083,97395.99135934206
98084,97395.99135934206
98085,97395.99135934206
98086,97395.99135934206
98087,97395.99135934206
98088,97395.99135934206
98089,97395.99135934206
98090,97395.99135934206
98091,97395.99135934206
98092,97395.99135934206
98093,97395.99135934206
98094,97395.99135934206
98095,97395.99135934206
98096,97395.99135934206
98097,97395.99135934206
98098,97395.99135934206
98099,97395.99135934206
98100,97395.99135934206
98101,97395.99135934206
98102,97395.99135934206
98103,97395.99135934206
98104,97395.99135934206
98105,97395.99135934206
98106,97395.99135934206
98107,97395.99135934206
98108,97395.99135934206
98109,97395.99135934206
98110,97395.99135934206
98111,97395.99135934206
98112,97395.99135934206
98113,97395.99135934206
98114,97395.99135934206
98115,97395.99135934206
98116,97395.99135934206
98117,97395.99135934206
98118,97395.99135934206
98119,97395.99135934206
98120,97395.99135934206
98121,97395.99135934206
98122,97395.99135934206
98123,97395.99135934206
98124,97395.99135934206
98125,97395.99135934206
98126,97395.99135934206
98127,97395.99135934206
98128,97395.99135934206
98129,97395.99135934206
98130,97395.99135934206
98131,97395.99135934206
98132,97395.99135934206
98133,97395.99135934206
98134,97395.99135934206
98135,97395.99135934206
98136,97395.99135934206
98137,97395.99135934206
98138,97395.99135934206
98139,97395.99135934206
98140,97395.99135934206
98141,97395.99135934206
98142,97395.99135934206
98143,97395.99135934206
98144,97395.99135934206
98145,97395.99135934206
98146,97395.99135934206
98147,97395.99135934206
98148,97395.99135934206
98149,97395.99135934206
98150,97395.99135934206
98151,97395.99135934206
98152,97395.99135934206
98153,97395.99135934206
98154,97395.99135934206
98155,97395.99135934206
98156,97395.99135934206
98157,97395.99135934206
98158,97395.99135934206
98159,97395.99135934206
98160,97395.99135934206
98161,97395.99135934206
98162,97395.99135934206
98163,97395.99135934206
98164,97395.99135934206
98165,97395.99135934206
98166,97395.99135934206
98167,97395.99135934206
98168,97395.99135934206
98169,97395.99135934206
98170,97395.99135934206
98171,97395.99135934206
98172,97395.99135934206
98173,97395.99135934206
98174,97395.99135934206
98175,97395.99135934206
98176,97395.99135934206
98177,97395.99135934206
98178,97395.99135934206
98179,97395.99135934206
98180,97395.99135934206
98181,97395.99135934206
98182,97395.99135934206
98183,97395.99135934206
98184,97395.99135934206
98185,97395.99135934206
98186,97395.99135934206
98187,97395.99135934206
98188,97395.99135934206
98189,97395.99135934206
98190,97395.99135934206
98191,97395.99135934206
98192,97395.99135934206
98193,97395.99135934206
98194,97395.99135934206
98195,97395.99135934206
98196,97395.99135934206
98197,97395.99135934206
98198,97395.99135934206
98199,97395.99135934206
98200,97395.99135934206
98201,97395.99135934206
98202,97395.99135934206
98203,97395.99135934206
98204,97395.99135934206
98205,97395.99135934206
98206,97395.99135934206
98207,97395.99135934206
98208,97395.99135934206
98209,97395.99135934206
98210,97395.99135934206
98211,97395.99135934206
98212,97395.99135934206
98213,97395.99135934206
98214,97395.99135934206
98215,97395.99135934206
98216,97395.99135934206
98217,97395.99135934206
98218,97395.99135934206
98219,97395.99135934206
98220,97395.99135934206
98221,97395.99135934206
98222,97395.99135934206
98223,97395.99135934206
98224,97395.99135934206
98225,97395.99135934206
98226,97395.99135934206
98227,97395.99135934206
98228,97395.99135934206
98229,97395.99135934206
98230,97395.99135934206
98231,97395.99135934206
98232,97395.99135934206
98233,97395.99135934206
98234,97395.99135934206
98235,97395.99135934206
98236,97395.99135934206
98237,97395.99135934206
98238,97395.99135934206
98239,97395.99135934206
98240,97395.99135934206
98241,97395.99135934206
98242,97395.99135934206
98243,97395.99135934206
98244,97395.99135934206
98245,97395.99135934206
98246,97395.99135934206
98247,97395.99135934206
98248,97395.99135934206
98249,97395.99135934206
98250,97395.99135934206
98251,97395.99135934206
98252,97395.99135934206
98253,97395.99135934206
98254,97395.99135934206
98255,97395.99135934206
98256,97395.99135934206
98257,97395.99135934206
98258,97395.99135934206
98259,97395.99135934206
98260,97395.99135934206
98261,97395.99135934206
98262,97395.99135934206
98263,97395.99135934206
98264,97395.99135934206
98265,97395.99135934206
98266,97395.99135934206
98267,97395.99135934206
98268,97395.99135934206
98269,97395.99135934206
98270,97395.99135934206
98271,97395.99135934206
98272,97395.99135934206
98273,97395.99135934206
98274,97395.99135934206
98275,97395.99135934206
98276,97395.99135934206
98277,97395.99135934206
98278,97395.99135934206
98279,97395.99135934206
98280,97395.99135934206
98281,97395.99135934206
98282,97395.99135934206
98283,97395.99135934206
98284,97395.99135934206
98285,97395.99135934206
98286,97395.99135934206
98287,97395.99135934206
98288,97395.99135934206
98289,97395.99135934206
98290,97395.99135934206
98291,97395.99135934206
98292,97395.99135934206
98293,97395.99135934206
98294,97395.99135934206
98295,97395.99135934206
98296,97395.99135934206
98297,97395.99135934206
98298,97395.99135934206
98299,97395.99135934206
98300,97395.99135934206
98301,97395.99135934206
98302,97395.99135934206
98303,97395.99135934206
98304,97395.99135934206
98305,97395.99135934206
98306,97395.99135934206
98307,97395.99135934206
98308,97395.99135934206
98309,97395.99135934206
98310,97395.99135934206
98311,97395.99135934206
98312,97395.99135934206
98313,97395.99135934206
98314,97395.99135934206
98315,97395.99135934206
98316,97395.99135934206
98317,97395.99135934206
98318,97395.99135934206
98319,97395.99135934206
98320,97395.99135934206
98321,97395.99135934206
98322,97395.99135934206
98323,97395.99135934206
98324,97395.99135934206
98325,97395.99135934206
98326,97395.99135934206
98327,97395.99135934206
98328,97395.99135934206
98329,97395.99135934206
98330,97395.99135934206
98331,97395.99135934206
98332,97395.99135934206
98333,97395.99135934206
98334,97395.99135934206
98335,97395.99135934206
98336,97395.99135934206
98337,97395.99135934206
98338,97395.99135934206
98339,97395.99135934206
98340,97395.99135934206
98341,97395.99135934206
98342,97395.99135934206
98343,97395.99135934206
98344,97395.99135934206
98345,97395.99135934206
98346,97395.99135934206
98347,97395.99135934206
98348,97395.99135934206
98349,97395.99135934206
98350,97395.99135934206
98351,97395.99135934206
98352,97395.99135934206
98353,97395.99135934206
98354,97395.99135934206
98355,97395.99135934206
98356,97395.99135934206
98357,97395.99135934206
98358,97395.99135934206
98359,97395.99135934206
98360,97395.99135934206
98361,97395.99135934206
98362,97395.99135934206
98363,97395.99135934206
98364,97395.99135934206
98365,97395.99135934206
98366,97395.99135934206
98367,97395.99135934206
98368,97395.99135934206
98369,97395.99135934206
98370,97395.99135934206
98371,97395.99135934206
98372,97395.99135934206
98373,97395.99135934206
98374,97395.99135934206
98375,97395.99135934206
98376,97395.99135934206
98377,97395.99135934206
98378,97395.99135934206
98379,97395.99135934206
98380,97395.99135934206
98381,97395.99135934206
98382,97395.99135934206
98383,97395.99135934206
98384,97395.99135934206
98385,97395.99135934206
98386,97395.99135934206
98387,97395.99135934206
98388,97395.99135934206
98389,97395.99135934206
