policy_tenure,is_claim
0.330414014908596,0
1.0933566112271,0
1.11815337664874,0
1.18228520235638,0
1.02651638716861,0
1.2245587539171,0
0.137597350538814,0
0.166698336809299,0
0.729574509605696,0
0.889738647062561,0
0.08124551926925,0
0.608956987347083,0
0.764595182008206,0
0.12914553688723,0
1.10597389930118,0
0.06265315751494,0
0.504975152087399,0
0.095991473386366,0
1.22058360385713,0
1.18932896303679,0
0.552716552332395,0
1.14404789234291,0
0.213944877486427,0
0.410347628909504,0
0.758376813002981,0
1.12858152289897,0
1.09828312056106,0
0.073974260935417,0
1.01363411133335,0
0.122564320071377,0
0.170201597342462,0
0.080601616391926,0
0.08211595199782,0
0.20574618873476,0
0.218916869422954,0
0.210135027433065,0
0.563360592086731,0
1.21786967858129,0
0.082668322462106,0
1.00156842775726,0
0.421807186394221,0
0.594562586069605,0
0.970850830601848,0
1.09723577957548,0
1.1453237283356,0
0.24307130099875,0
1.21902195573481,0
1.01865473752118,0
1.24750386477761,0
0.287601509335891,0
0.24346099247856,0
0.437499984677063,0
0.889526942394699,0
0.279140653205433,0
0.638180681434643,0
0.145969351325654,0
0.840908448309199,0
0.749695381715067,0
0.098485199531488,0
0.658558858902004,0
1.09389881819077,0
0.86182680163053,0
0.333767802752566,0
0.97517309011906,0
0.092810973907481,0
1.07738726948958,0
0.365670849888901,0
1.15833246027719,0
0.031107867955377,0
0.062866795617793,0
0.092100193016271,0
1.18689094254889,0
0.489252746380534,0
0.054678082561033,0
0.84996608437694,0
0.096969695493904,0
0.589124274847723,0
1.03844077165963,0
0.684516547051343,0
0.69373212982172,0
0.814371531737156,0
0.02215778381802,0
1.1314760223751,0
0.031841267254917,0
0.801484966805868,0
0.422406814806954,0
1.16542290830019,0
0.14903197265975,0
0.093411901156932,0
1.02455084004212,0
0.562108461238199,0
0.569561787815439,0
0.463358092458832,0
0.279378797516993,0
0.064170714629491,0
1.09919240606381,0
0.1106395950349,0
0.480502774711715,0
1.18040800329073,0
1.23356858136205,0
1.02607267490648,0
1.03554248357131,0
1.0172006704615,0
0.935739471108185,0
1.12336634955278,0
0.670275484524652,0
1.11573253285223,0
1.01381314710129,0
1.06308659243535,0
0.302634492605983,0
0.003015586954015,0
0.049950569563841,0
0.598167496247384,0
0.023545706830503,0
0.114951173083009,0
1.08075545671409,0
1.04434889798277,0
0.082519465860626,0
0.210085930002537,0
0.093779367286096,0
1.17527820731433,0
0.074559852510998,0
0.138877372666761,0
0.09228153546223,0
0.180787580897827,0
0.061907149790644,0
0.182714543523356,0
0.815049686302272,0
1.19299209844224,0
1.15336213987865,0
0.020727824201107,0
0.664091464518074,0
0.340298312175525,0
1.13265081837076,0
0.076821682237274,0
0.020497295563402,0
0.089763781022372,0
0.023428041204814,0
0.244449653293011,0
0.284924364615289,0
1.02138422893337,0
0.389294729803862,0
1.04969454051633,0
0.599617148627878,0
1.10139152581423,0
1.08701526568344,0
1.03570730070404,0
0.569704866494249,0
0.887082083664112,0
0.135019980255128,0
1.17155178226109,0
0.324493654033524,0
1.05017588660929,0
1.06761395724162,0
0.768794500272568,0
0.093258106995673,0
0.180036389946904,0
0.152033034608154,0
0.51706358023678,0
0.320519156611749,0
0.75034076111457,0
0.883074742714885,0
1.11979146782993,0
0.593766977189341,0
0.54341648630757,0
0.653475643624799,0
1.17921924439191,0
0.318133384739911,0
0.563807836844902,0
0.081493169913645,0
1.23427892897473,0
1.10369317762032,0
0.278914893904986,0
0.545427620497591,0
0.587284351075118,0
0.525026664856129,0
0.428232123879444,0
0.109561826759418,0
0.201753102762615,0
0.196155108525148,0
0.528893270642957,0
0.223200881423116,0
0.180073503686563,0
1.0328579669956,0
0.090542784463928,0
1.02230062790689,0
1.00066268949225,0
1.12924736952977,0
0.043811454203907,0
0.746113168270615,0
0.27042020731964,0
0.494093784593308,0
0.925627530527434,0
1.13364414639082,0
0.094590090964026,0
0.091132919022143,0
0.562579169323536,0
0.671866442030387,0
1.10570050186937,0
0.085991728003924,0
0.819056779149394,0
0.533017762279753,0
1.21516687823789,0
0.893672886511528,0
0.71606736725014,0
0.814448106474402,0
0.200021099033653,0
0.57141097242575,0
0.549001960568744,0
0.335591667024361,0
0.42063607227754,0
1.09050452571905,0
1.16872451503255,0
0.544489546339536,0
0.070914455953779,0
0.807171430852591,0
0.754966516907649,0
0.128338204277167,0
0.815120085422302,0
1.20496193039441,0
0.88899150651414,0
1.06895190636098,0
0.247247659283987,0
0.667786963834412,0
0.961144731360878,0
1.1748521516663,0
0.961294922681786,0
0.009810799470977,0
0.436628537616101,0
0.982746902710628,0
0.070202265921208,0
1.16500079745773,0
1.16017240736265,0
0.798014952144516,0
1.03195257318703,0
1.06745199877777,0
1.06075518067184,0
0.329658839375235,0
0.945613398909997,0
0.932844704009954,0
0.833829295003103,0
0.278014033816531,0
0.833138618669371,0
1.15780237267811,0
0.597098185364856,0
1.06990430488638,0
0.080359865208415,0
0.228929334584457,0
0.021957257392608,0
0.205007303604719,0
0.782150933734738,0
0.010156090292109,0
1.1888758933814,0
1.12747038005674,0
0.09965032977569,0
0.706335704782101,0
1.12492364606531,0
0.160733004435614,0
0.253650042020845,0
0.36553209220175,0
1.11153281996566,0
0.488366647677202,0
0.243822339266516,0
1.21295795755337,0
0.006836191004771,0
0.211137413500408,0
0.715714355532944,0
0.766440888289744,0
0.419714020052048,0
1.02207705189158,0
1.06100159134258,0
0.470273951519026,0
0.276979444867239,0
1.05568918844668,0
0.413149437146429,0
0.072631059680597,0
0.286926170186498,0
1.18300251451061,0
1.20722095552923,0
1.24134110247772,0
0.144640440585762,0
0.061257659384895,0
1.1580249995756,0
1.24602557410088,0
1.24868294734863,0
1.12280630902851,0
1.20076320021959,0
0.901953832461895,0
0.118572421733668,0
1.11261765025972,0
0.042578313628021,0
0.905913803364046,0
0.282909650242465,0
1.19301729955219,0
0.550823411237975,0
0.738891948974771,0
0.567989932163885,0
0.214922471432807,0
0.069347497776863,0
1.08068426293187,0
1.2487520694002,0
1.00303855689726,0
1.10427370853169,0
0.619954587147767,0
0.833970667943686,0
0.095358195762839,0
1.18231669049268,0
0.536543145389852,0
0.783044971035992,0
1.08819276717527,0
1.18664215743915,0
0.187332713636555,0
0.55446506720074,0
0.036112674632629,0
1.01901703443608,0
0.419887838771462,0
0.732732977442589,0
1.10881022678426,0
0.139972023946069,0
0.140289933583767,0
1.0137911372972,0
0.289697369345238,0
0.085527476238452,0
0.293918389088465,0
1.05112841037023,0
0.688567386504573,0
1.21086915304426,0
0.506340189639139,0
0.138031191646813,0
0.244958372919653,0
1.13131251668255,0
0.72274225531027,0
0.15890250860186,0
0.212478152100349,0
0.094735598673701,0
0.281582996123817,0
0.657100474675492,0
1.19424114881583,0
1.14292261255237,0
1.11068133701149,0
0.787317865041533,0
0.840072877300237,0
0.155279349855257,0
1.23328673642826,0
0.131820216423733,0
0.623388903770137,0
0.087533534485056,0
0.273676462340224,0
0.112595989110634,0
0.04347133445496,0
0.721446712007386,0
0.603675391675028,0
0.127476530901598,0
0.755822697615884,0
0.544697482171418,0
0.777671394285503,0
0.401333961239754,0
1.07806670798187,0
0.003395224384493,0
1.05202925102275,0
0.730000895924866,0
1.22618040741169,0
0.367659449965999,0
0.525750283617564,0
0.918616591784874,0
0.874212490478038,0
0.10487097742076,0
1.1821466756415,0
0.084200875010299,0
1.08555977465205,0
0.031272077735805,0
0.66331418918721,0
0.085982287524785,0
0.094920525690852,0
0.452748933970887,0
0.797115833336632,0
1.18812560240121,0
1.1114154356412,0
0.248707324289946,0
0.099481546038391,0
0.594597638649887,0
0.334219999141771,0
0.706681367862866,0
0.586082863317358,0
1.07960308492948,0
1.21030089900759,0
0.824921119689881,0
0.07475736995337,0
1.05515542902163,0
0.1206764495588,0
0.86542862586732,0
0.590967225935572,0
1.14579945589015,0
0.505201235448615,0
0.166095391389256,0
0.502359405650935,0
1.01603507195853,0
0.832457907410488,0
0.089776222002046,0
0.186113125947016,0
0.141311133842049,0
1.04580731968553,0
0.393664207667333,0
1.18999188916441,0
0.137529049401932,0
0.61811071225142,0
0.401455813220156,0
0.735889408673544,0
0.876059659787558,0
0.546522514588018,0
1.23729446787478,0
1.15723959786137,0
1.11431889351136,0
1.18228263548826,0
0.249549307203618,0
0.087806257984454,0
1.20173767427155,0
0.111687306334075,0
0.806408606800218,0
0.3243337267312,0
0.102061265407983,0
1.17048099758387,0
0.102826617572219,0
1.16435011045991,0
1.18709728533802,0
0.036842861472466,0
0.28085064915461,0
0.672620189973634,0
0.62529048999604,0
0.835296137889281,0
0.041006393279681,0
1.13442145268346,0
1.15816083903164,0
1.03688927553726,0
0.383517073950865,0
0.610523082792424,0
0.057888736941746,0
0.715338545427974,0
1.13539770817554,0
0.191939876597426,0
0.16876079000269,0
0.586027629081694,0
0.546610091337173,0
0.519473021377401,0
0.162379341652857,0
0.035157219086185,0
1.12119345680744,0
0.382509408255757,0
0.524341080493184,0
0.085422132123215,0
1.13560420989854,0
0.236055164172649,0
0.543213670922975,0
0.2859314916562,0
1.09624823263639,0
0.422205734029571,0
1.03886347742903,0
0.494156681502438,0
0.622475581703799,0
1.20882409349679,0
0.084630235532792,0
1.15614230634718,0
1.23695583792515,0
1.09134663047733,0
0.041597326481577,0
0.315805859599536,0
0.238383625820325,0
0.527052636789044,0
0.043208667157024,0
0.881399952881763,0
0.096517462413739,0
0.705488606294085,0
0.282981145586016,0
0.539943746241825,0
1.00042703669478,0
1.10603782037559,0
0.109831490913795,0
1.03287335959441,0
1.06809172278053,0
1.07962857692231,0
0.30775838673049,0
0.326180570239028,0
0.046922326481982,0
1.1730603413044,0
0.099726782665179,0
0.009969685733657,0
0.115794527469625,0
1.22465695331641,0
0.349700207039576,0
0.434606643182527,0
1.13569281398775,0
1.12539143955569,0
0.54359207053458,0
0.955993726488741,0
1.04661912475164,0
1.09151857877731,0
0.624365648598424,0
1.11714382298172,0
0.722746303833976,0
1.22700180203421,0
0.6219347520188,0
0.321188664621072,0
0.094217395716652,0
1.10883203292302,0
0.081011560502316,0
0.05893790758244,0
1.00005983478561,0
0.855324830201938,0
1.15843307612325,0
0.843326834382675,0
0.13724429014373,0
0.885040682901235,0
0.448182380125641,0
1.04511759495025,0
0.287212590455829,0
0.25682910371668,0
0.18897681219983,0
1.24690246153712,0
0.940905593854843,0
0.346062431694763,0
1.16311887820557,0
0.222486561579176,0
0.662880663018442,0
0.784185102525752,0
0.881308364899137,0
0.161171802775971,0
1.08568732986149,0
0.002749571040505,0
0.030010786821813,0
0.194913897131401,0
0.906290477098345,0
1.02637434622787,0
0.020971730673605,0
0.586840547468632,0
1.05598604904761,0
0.097979228423572,0
0.953992405139712,0
0.972763792247224,0
1.03331690983617,0
0.22902846531627,0
1.19004949512548,0
1.04998613608683,0
0.751150322602625,0
1.07877178425659,0
0.293643465852448,0
1.21294660038068,0
1.03986106254458,0
1.17472023612297,0
1.21394516367605,0
0.972637782651567,0
0.092753636279402,0
1.03754125408959,0
0.523821646104712,0
0.634634582637612,0
0.826092686588403,0
0.782339371689822,0
0.080388050209104,0
1.12846909896585,0
0.011558963605427,0
1.21655098666378,0
0.332935464846416,0
0.044460302217854,0
0.318669912351483,0
0.415401397986596,0
0.359998344534903,0
0.430031184201312,0
0.551992336514091,0
0.327918401933785,0
1.12355137337817,0
1.00713510593399,0
0.545131973571792,0
1.06765116818759,0
0.547877518165826,0
1.08940100994275,0
0.29443292356141,0
0.637531497234422,0
0.493842532507153,0
1.11912849989175,0
0.579897220660383,0
0.024555998569934,0
0.860057499662541,0
1.10429782174191,0
0.08063149316344,0
0.793094071122063,0
0.299205464142766,0
0.110289422691826,0
1.08245618032396,0
0.35729830179849,0
0.076724444035649,0
1.05056943316782,0
1.04254400016367,0
1.13977866410345,0
1.09107425021014,0
0.534907246850011,0
0.062972783331042,0
1.11858495812828,0
0.082842932215827,0
0.867287036426555,0
0.603380516171398,0
0.160768258687061,0
0.084040150252891,0
1.22097925020113,0
1.07941787392465,0
0.373980319293731,0
0.95821156838965,0
1.22061944007978,0
1.12788862585855,0
0.099356349950938,0
0.023519792643952,0
0.725748177239352,0
1.05986378466109,0
0.080828722585124,0
1.07064162579145,0
0.110241387409807,0
1.12995161585037,0
0.10404174030456,0
0.093838945690508,0
0.73281497304627,0
0.480364782458509,0
0.011675378418326,0
0.279227629853905,0
0.136334466477646,0
0.611913726979408,0
1.2100802882469,0
0.042042121560578,0
0.759524504394986,0
0.091498929632671,0
0.279527590292585,0
0.911800367228707,0
0.331934780787744,0
0.099855831412728,0
0.296766626331771,0
0.002782678543186,0
1.04079334482118,0
0.082236736468576,0
0.267322659992888,0
1.09562581168394,0
1.05291656428131,0
0.770252708936349,0
0.201366633219945,0
0.683261469236888,0
0.941897116962551,0
0.844390002389614,0
0.033856951970329,0
0.260790171495815,0
1.00415079994882,0
0.097149738509772,0
0.09247267123543,0
0.122833013518386,0
0.407573822490275,0
0.374592185268439,0
1.0414911538976,0
0.424886970654234,0
0.552034691982608,0
0.178100275423532,0
1.09199082666302,0
0.194459526915137,0
0.157523195818693,0
0.831578179149286,0
0.570763939090898,0
0.090128759173352,0
0.21373364777641,0
0.021325535093839,0
1.14091542709627,0
1.14573126833562,0
0.585622819671054,0
0.140394702108996,0
1.13203008874221,0
0.107704101858559,0
0.226046542548494,0
0.092874000634342,0
0.035441197518783,0
0.031862783765127,0
0.977166219381912,0
0.601913362194121,0
1.01073252012873,0
0.032112887466784,0
0.544865684373068,0
0.725401788077297,0
0.686362893694105,0
0.923677669127651,0
1.17548441924149,0
0.530146015055079,0
1.15403022116005,0
0.176459770598705,0
0.494963914183069,0
0.520659642127213,0
1.04038111022501,0
1.03956254169416,0
0.881062228741526,0
1.05207332328809,0
0.69854348984173,0
0.953907690323205,0
0.053287124545097,0
0.094372500201768,0
0.089683260629261,0
0.093965148552201,0
0.089917690804826,0
1.02480786302922,0
1.17222339220515,0
1.06685355968501,0
0.076402269040308,0
1.00725666826959,0
0.566919213847956,0
1.13300334606733,0
0.090161339671413,0
1.04215782926078,0
0.124450431941111,0
1.0986471129526,0
0.951227246907327,0
0.146454767392677,0
0.088001847961793,0
1.23465360258447,0
0.071769689863714,0
0.872014289498884,0
0.492286207263714,0
1.21623153084217,0
1.11761811885358,0
0.032082496277161,0
0.049033270161635,0
1.00935852492716,0
0.318894312973674,0
0.638635067121789,0
0.53688487272736,0
0.854661396840304,0
0.507527235735445,0
0.564782662502048,0
0.81609630865688,0
0.560096632490067,0
0.314591766742851,0
0.751449925189372,0
0.39829259027602,0
0.59300498714131,0
0.101524015325883,0
1.02342463449229,0
1.00713288027008,0
0.077060189578807,0
1.13563001236303,0
0.051816069211061,0
1.02132678238367,0
0.495481214550796,0
0.097215137564949,0
0.594679000790241,0
0.185360344845775,0
0.559027208709521,0
0.80219969798468,0
0.468853701088026,0
0.08738992109654,0
0.324735638054711,0
0.820164862430504,0
1.22281833429996,0
1.01417428523343,0
1.03635696368198,0
1.09668665566128,0
0.140902233902562,0
0.637875303827277,0
1.10881068482784,0
0.780914087800835,0
0.081861634009027,0
0.740674091327908,0
0.098500698432396,0
1.11010725138659,0
1.04057787226923,0
1.09217662013697,0
0.666820132150076,0
1.06704204302371,0
1.13376024379744,0
1.2410672363947,0
0.07409296354809,0
0.297251518768806,0
0.356641459085829,0
1.07518849154907,0
0.677980329513803,0
0.432240247342948,0
0.255780688239357,0
0.011592806759643,0
1.14855749888008,0
1.23465793635337,0
0.466632051860727,0
0.505828192486154,0
1.01501222558441,0
0.553287852617795,0
0.8755769682016,0
0.628908550765743,0
0.263945698221103,0
0.085672594935015,0
1.24199718663951,0
0.274807887819024,0
0.223533937665845,0
0.640493544845346,0
1.11918777524144,0
0.986035972908682,0
0.111648676427547,0
0.79362211380625,0
1.00797213720095,0
1.05304316761701,0
1.03828066744745,0
1.02602643676448,0
0.146804326010394,0
0.135443543836602,0
1.0633249371763,0
1.23335889516393,0
0.918614716449145,0
0.043226513416774,0
0.771528901852936,0
1.24027925026271,0
0.119971366563044,0
1.1363607231295,0
0.524871278049684,0
0.093532312767882,0
0.395798495398381,0
1.23381892857739,0
0.309615419556942,0
0.538253864632432,0
0.227723097613908,0
0.046771441199189,0
0.410772154616774,0
0.727543531150482,0
0.934413188148241,0
1.06229819780537,0
0.090926856498584,0
0.865147422730389,0
0.113351760352434,0
1.0697599540901,0
0.99217527178834,0
0.482595241310272,0
1.2300680586161,0
0.030534529521971,0
0.305973192810735,0
0.377637585918099,0
0.910971553409999,0
1.08370466370942,0
0.035432052872065,0
0.604233259111707,0
0.08172685767606,0
0.866585599300956,0
0.079655611497005,0
1.21094916658108,0
0.206982810825469,0
0.01084857475614,0
0.503907357867056,0
0.199831630909146,0
0.792545882546075,0
0.673819824195102,0
1.11020212113991,0
0.564321405641916,0
0.445558566384169,0
1.16360405415886,0
1.15611005115825,0
0.743552530903647,0
1.08411427556536,0
1.16636636208797,0
1.11662073780268,0
1.03926409853295,0
0.278824123560157,0
1.01145462766599,0
0.372610542950956,0
0.240862015417333,0
0.906608581036144,0
0.310085140411981,0
1.19758021743996,0
0.439727299535688,0
1.11682473397547,0
0.52104464415525,0
0.539822817243552,0
1.09011417879412,0
0.18833476717818,0
0.741306574274174,0
0.750877459290586,0
0.07768216264971,0
1.13663515096261,0
0.986159467393874,0
0.743997419595857,0
0.378333125433291,0
0.030289378203488,0
0.614576539706992,0
0.281300635039901,0
0.66269028744726,0
0.753032907219521,0
0.888400941960235,0
0.078124646429346,0
1.01892788044786,0
0.084366989807307,0
0.427581031845894,0
0.11579385967533,0
0.284714415982169,0
0.838946772448675,0
0.161995662375789,0
0.089963745987816,0
0.280244254587129,0
0.384713594066991,0
0.011904294871021,0
0.152127520837665,0
0.603218229558374,0
1.18386364228644,0
1.10036057974883,0
1.0144352753764,0
0.759287905428677,0
1.11210854877842,0
