id,cltv
109944,88071.95227
109945,80540.76517
109946,74632.26
109947,83837.41848
109948,103588.6825
109949,63398.935
109950,106390.0512
109951,59985.60955
109952,51581.76348
109953,97827.80161
109954,106779.971
109955,102293.2891
109956,33296.07449
109957,67029.46906
109958,63664.65696
109959,87093.81175
109960,90013.59129
109961,73204.20479
109962,475.7418
109963,47735.95153
109964,51249.23482
109965,84659.79221
109966,88475.27997
109967,53018.08787
109968,51773.59621
109969,69639.95307
109970,88171.09202
109971,57096.69088
109972,88831.38105
109973,75009.46251
109974,106886.1264
109975,63557.17965
109976,49611.78
109977,9073.826125
109978,50584.68541
109979,107058.2928
109980,33942.83474
109981,72682.5903
109982,85229.694
109983,12315.91088
109984,100806.1122
109985,102444.212
109986,47113.89462
109987,88457.90221
109988,117108.2077
109989,64895.47455
109990,127223.7666
109991,51314.23595
109992,75502.16389
109993,77151.54584
109994,83089.69302
109995,79073.52431
109996,103483.5889
109997,12000.40939
109998,116582.928
109999,277.1269
110000,55265.98925
110001,101745.8257
110002,86884.96379
110003,59436.97443
110004,88728.15816
110005,98066.42219
110006,54402.70863
110007,125320.9779
110008,85192.94105
110009,58521.64275
110010,121132.9993
110011,53017.11261
110012,82960.90432
110013,88802.21538
110014,85045.45841
110015,38300.0712
110016,124501.9124
110017,46098.01063
110018,28061.20302
110019,62757.5615
110020,30.83598
110021,52805.82313
110022,75225.49131
110023,52871.869
110024,54009.8701
110025,88696.27679
110026,73134.21801
110027,81028.52987
110028,35796.94619
110029,76257.1701
110030,38083.25338
110031,41486.71901
110032,44850.17624
110033,83515.88751
110034,45810.77717
110035,103695.065
110036,88386.37388
110037,69911.85317
110038,97397.02426
110039,41382.87179
110040,49186.25855
110041,101747.7635
110042,91335.2249
110043,80152.96357
110044,75499.97432
110045,55160.18488
110046,37032.52808
110047,69158.95182
110048,80853.99172
110049,56887.22425
110050,80534.37355
110051,102186.5166
110052,70820.13296
110053,83842.59261
110054,101626.5183
110055,87374.83151
110056,51448.30556
110057,68203.42759
110058,51351.01922
110059,47932.08456
110060,90415.66417
110061,71669.4447
110062,96151.18275
110063,141082.3961
110064,132473.5215
110065,32.93966
110066,45995.22735
110067,90127.62503
110068,53838.96773
110069,87677.83113
110070,78315.33526
110071,87815.94181
110072,104821.369
110073,33747.55625
110074,2924.39456
110075,119985.805
110076,57765.71952
110077,96962.30003
110078,67199.52205
110079,82929.51454
110080,56301.35956
110081,14773.09265
110082,93004.53778
110083,83257.99641
110084,49290.35145
110085,49354.80617
110086,105404.7806
110087,122442.6348
110088,82701.78107
110089,83834.29771
110090,89837.09009
110091,91579.72332
110092,88954.74782
110093,40930.07089
110094,41871.14451
110095,87029.59411
110096,48041.28409
110097,81368.87055
110098,54640.92475
110099,69052.05624
110100,77786.29581
110101,63.61867
110102,101843.5863
110103,103264.2909
110104,97073.38575
110105,88400.2344
110106,79895.02841
110107,79664.14658
110108,91923.76626
110109,69748.58098
110110,89319.80015
110111,88385.30649
110112,93505.14864
110113,92794.25772
110114,120811.7296
110115,83345.99215
110116,65017.69849
110117,123700.2099
110118,87961.58153
110119,93176.74064
110120,81062.69733
110121,54846.06643
110122,59.13718
110123,72760.53345
110124,69789.89052
110125,101641.6923
110126,74697.5404
110127,34053.92919
110128,66315.36647
110129,133977.4081
110130,88731.65735
110131,110144.2614
110132,47936.50819
110133,105035.9994
110134,87039.36599
110135,57335.86819
110136,68631.49213
110137,89599.40012
110138,101647.9814
110139,55749.13459
110140,49292.8039
110141,63987.92324
110142,56789.47172
110143,49614.05214
110144,124143.5598
110145,21057.56278
110146,88309.6383
110147,42460.58092
110148,79609.4945
110149,100324.998
110150,43289.56559
110151,62674.31697
110152,53.13074
110153,32.24049
110154,125430.0726
110155,48144.01654
110156,76953.25418
110157,49396.06846
110158,130573.0447
110159,88474.82887
110160,92684.21239
110161,49399.41199
110162,90419.4858
110163,54013.50829
110164,66377.10384
110165,45557.0647
110166,100323.6241
110167,127864.1886
110168,97512.44783
110169,86618.50007
110170,106780.527
110171,97825.94798
110172,89257.05891
110173,51130.00852
110174,91284.48069
110175,115271.4041
110176,72408.8602
110177,59324.36296
110178,88999.1134
110179,86495.85638
110180,49023.23291
110181,83839.60011
110182,48577.36864
110183,76433.50564
110184,87642.04218
110185,63278.24679
110186,51831.79868
110187,50378.01053
110188,93504.6356
110189,82649.502
110190,80412.20441
110191,9555.68789
110192,64368.55886
110193,52911.11287
110194,90204.92824
110195,91774.72127
110196,1012.6124
110197,54055.50837
110198,29197.85749
110199,106353.8373
110200,89703.87343
110201,1871.9003
110202,74413.41638
110203,71986.61319
110204,52112.46088
110205,67849.06199
110206,100178.3314
110207,53258.36574
110208,45276.33062
110209,74076.47163
110210,93002.61823
110211,0.0894
110212,75920.68299
110213,71710.60691
110214,57827.8516
110215,808.36908
110216,108136.4848
110217,79307.15471
110218,132955.9639
110219,85468.65448
110220,89490.67314
110221,42361.19054
110222,143538.5655
110223,47137.50852
110224,84360.47005
110225,49610.96394
110226,79301.17766
110227,55202.31244
110228,100432.8244
110229,55051.7716
110230,86296.52435
110231,72724.01623
110232,334.67888
110233,100378.8507
110234,591.52906
110235,88619.3776
110236,74247.03622
110237,128407.0728
110238,106779.8996
110239,78412.62105
110240,73002.20848
110241,69782.30663
110242,53869.08923
110243,86057.33593
110244,85087.48334
110245,121084.713
110246,95289.36514
110247,88623.42515
110248,53625.56572
110249,142889.3433
110250,35798.83159
110251,35887.20456
110252,101020.2449
110253,61550.05547
110254,1101.1383
110255,52723.18356
110256,57933.427
110257,54228.67993
110258,52074.20436
110259,32536.48529
110260,84503.85885
110261,71548.47792
110262,58268.42822
110263,29502.10836
110264,66965.24308
110265,55651.3102
110266,43325.32564
110267,17648.89813
110268,64466.31179
110269,103157.6637
110270,89279.34317
110271,99252.1
110272,83306.84737
110273,51556.58223
110274,14428.6659
110275,724.75294
110276,65021.1012
110277,100595.3636
110278,121363.9298
110279,14326.7467
110280,49183.0548
110281,69006.99257
110282,13073.56504
110283,63497.525
110284,111329.8485
110285,47280.80698
110286,81790.21215
110287,102719.7842
110288,97233.01849
110289,52394.44
110290,80857.18753
110291,52.62592
110292,80846.02404
110293,141396.6539
110294,61328.76626
110295,76725.48092
110296,351.98041
110297,122451.5019
110298,102162.2066
110299,54944.49958
110300,193.9947
110301,66965.06798
110302,72783.96628
110303,88349.21732
110304,47390.25349
110305,823.7064
110306,52385.91183
110307,71758.67264
110308,143578.2797
110309,32802.39309
110310,63771.10066
110311,75813.00592
110312,75810.14923
110313,123916.8442
110314,98040.94631
110315,71583.70324
110316,60686.03623
110317,60.7657
110318,107818.2894
110319,64697.28732
110320,71797.58732
110321,32219.36762
110322,102339.5592
110323,69836.34124
110324,422.46379
110325,88889.88273
110326,36618.92918
110327,62201.35211
110328,92295.78837
110329,105807.3
110330,52590.12036
110331,132143.1435
110332,86922.00361
110333,78546.03035
110334,72831.98039
110335,41058.82563
110336,50514.19809
110337,32446.51186
110338,85053.08698
110339,73.00231
110340,93441.07394
110341,72575.69472
110342,97715.98445
110343,54532.57421
110344,540.55788
110345,38.70389
110346,59654.05194
110347,89917.28498
110348,100150.8208
110349,44848.57913
110350,97121.33951
110351,91817.26063
110352,77124.55085
110353,94649.93926
110354,49782.3885
110355,87034.35387
110356,94039.33787
110357,72406.16632
110358,64066.27796
110359,84876.1899
110360,46956.74176
110361,35371.53993
110362,90938.9669
110363,90526.86981
110364,63398.935
110365,129919.7054
110366,76240.38177
110367,704.03161
110368,93717.65601
110369,13030.96732
110370,54731.25719
110371,77771.44275
110372,38507.99093
110373,87334.70172
110374,90743.26988
110375,62844.85403
110376,69425.33574
110377,73585.57922
110378,124997.5528
110379,89705.25691
110380,62971.35267
110381,78735.71077
110382,38814.35235
110383,89489.96592
110384,92685.7547
110385,72944.91776
110386,62792.60601
110387,996.17967
110388,128944.6615
110389,38.87654
110390,47133.89082
110391,89918.16097
110392,83214.57989
110393,87269.97223
110394,52067.83478
110395,173.9513
110396,105461.6971
110397,52170.0653
110398,18899.61
110399,100700.6906
110400,80221.14104
110401,92682.27219
110402,72836.63194
110403,75651.77449
110404,71.08211
110405,71047.50194
110406,85851.38359
110407,67528.57696
110408,55475.29943
110409,55114.823
110410,84396.41607
110411,90953.2267
110412,136425.612
110413,106352.3283
110414,50235.35697
110415,89275.45482
110416,105249.0647
110417,94145.18116
110418,79981.6669
110419,105548.3378
110420,80953.6503
110421,83940.12472
110422,68415.89578
110423,22750.53635
110424,41167.33262
110425,20190.57051
110426,4450.74635
110427,87545.53414
110428,91774.74153
110429,72245.08483
110430,88302.92186
110431,65651.77423
110432,93614.31759
110433,106246.3842
110434,106603.1411
110435,65340.71937
110436,59330.07885
110437,85434.5712
110438,49358.87577
110439,124717.8923
110440,51023.50447
110441,97512.22149
110442,104730.2166
110443,38495.32189
110444,82980.85723
110445,632.69164
110446,62749.81213
110447,42035.62021
110448,89704.75101
110449,125213.9227
110450,100591.7802
110451,87161.99496
110452,103699.4712
110453,78166.26009
110454,100377.0297
110455,86538.8909
110456,96099.0182
110457,91237.14364
110458,90635.96608
110459,97628.31075
110460,52227.14801
110461,61782.33893
110462,98822.47964
110463,87848.67593
110464,59878.71397
110465,87139.72124
110466,897.51495
110467,46527.95646
110468,114.2559
110469,67739.52176
110470,92964.4076
110471,69310.16891
110472,85179.83736
110473,86927.45829
110474,73905.19739
110475,2409.987283
110476,70493.6419
110477,55479.96705
110478,77787.62528
110479,141810.2125
110480,93276.64631
110481,1267.1687
110482,80854.12156
110483,49072.50834
110484,65334.5962
110485,107922.2457
110486,103370.706
110487,96853.79781
110488,96426.88
110489,89700.73126
110490,68929.82751
110491,32317.22376
110492,77122.51217
110493,60057.98005
110494,46314.31778
110495,88067.32514
110496,65950.59009
110497,60805.84535
110498,92361.05572
110499,2346.5693
110500,139740.1069
110501,89596.64747
110502,13142.57561
110503,108030.0331
110504,51964.15426
110505,37698.1155
110506,34.04516
110507,67964.44045
110508,93726.14111
110509,62462.38421
110510,71103.32604
110511,63398.935
110512,111115.7309
110513,52826.027
110514,64817.83895
110515,71824.23798
110516,81268.66721
110517,83944.22511
110518,88631.18595
110519,86126.77156
110520,108029.0944
110521,105459.8181
110522,60091.26145
110523,51236.2894
110524,75393.18516
110525,72030.04998
110526,101851.0167
110527,34297.08441
110528,56339.38317
110529,107707.1671
110530,63920.79807
110531,40347.83782
110532,45236.77901
110533,84051.39787
110534,34479.94221
110535,71085.2732
110536,88198.71142
110537,49516.17969
110538,81990.03477
110539,102722.4098
110540,0.8926
110541,95988.08418
110542,47415.76274
110543,124434.0421
110544,74881.97866
110545,88302.70584
110546,85581.21696
110547,11178.40777
110548,920.40013
110549,99288.9439
110550,70367.20959
110551,97291.29614
110552,53135.26596
110553,105357.559
110554,106888.2969
110555,85087.24667
110556,106460.6836
110557,32908.88523
110558,47519.96664
110559,48362.21862
110560,97309.07419
110561,55781.25124
110562,79879.00538
110563,66536.41707
110564,58633.5557
110565,66858.1724
110566,96.23
110567,76.14481
110568,69463.23685
110569,49609.61581
110570,85524.36459
110571,51960.9392
110572,97508.54361
110573,120013.5912
110574,92855.29623
110575,103678.6464
110576,87590.23249
110577,66764.2145
110578,87866.35511
110579,1494.0986
110580,105490.9335
110581,93824.79779
110582,89597.3408
110583,95392.61064
110584,70160.80056
110585,11690.48722
110586,99741.80318
110587,93660.73984
110588,69356.34126
110589,89278.62164
110590,50155.75773
110591,94147.35485
110592,66376.5
110593,49290.39195
110594,79288.65725
110595,84051.42566
110596,62757.5615
110597,82213.02023
110598,92858.21368
110599,23.56911
110600,90418.02052
110601,108851.3871
110602,70768.02
110603,957.691635
110604,63880.21441
110605,104063.152
110606,93717.98242
110607,67223.04285
110608,102338.0089
110609,85590.82461
110610,93386.61619
110611,65233.82379
110612,88518.9026
110613,46740.68421
110614,93067.86197
110615,100500.8384
110616,84156.95445
110617,86709.27586
110618,54945.27788
110619,72524.99057
110620,70671.08084
110621,36.9527
110622,86161.16992
110623,91650.74387
110624,8315.930925
110625,92790.94993
110626,92789.383
110627,107921.7779
110628,64297.13876
110629,71815.56
110630,53518.54148
110631,89489.28173
110632,52870.40135
110633,45447.32354
110634,44808.7027
110635,1003.4798
110636,105810.6982
110637,75011.51907
110638,63451.35265
110639,83939.04585
110640,210.8004727
110641,98867.75796
110642,121955.6172
110643,44584.56111
110644,74840.51108
110645,100048.0296
110646,39919.57249
110647,92574.49
110648,14877.33247
110649,46523.09047
110650,62749.81213
110651,66858.1724
110652,50368.83015
110653,100714.485
110654,71754.22083
110655,103906.6825
110656,100155.6113
110657,104514.2152
110658,53523.3209
110659,86538.8909
110660,52981.08441
110661,114477.1359
110662,72833.75183
110663,68276.65222
110664,89528.46862
110665,117940.367
110666,83286.86209
110667,79567.19896
110668,95073.56416
110669,89704.21017
110670,120597.5679
110671,99731.05593
110672,101750.8505
110673,91283.34579
110674,52.62592
110675,72643.24873
110676,70503.10088
110677,66101.6158
110678,806.35209
110679,111206.9091
110680,653.04032
110681,91150.96718
110682,808.1273
110683,108243.6567
110684,97825.78358
110685,85846.61827
110686,80635.49065
110687,94146.51698
110688,102827.8107
110689,70050.13241
110690,66163.31268
110691,84396.51455
110692,67312.52633
110693,142504.2689
110694,83343.69378
110695,88733.63011
110696,85957.83204
110697,88303.90545
110698,99469.01218
110699,110254.9833
110700,93441.07394
110701,88065.32181
110702,71924.39808
110703,53655.34333
110704,71373.66779
110705,102875.7342
110706,100069.3114
110707,47947.71813
110708,96047.59734
110709,62753.05369
110710,72.84894
110711,105917.0895
110712,82394.00696
110713,46486.44877
110714,99464.27009
110715,54329.04153
110716,89922.29826
110717,84.18919
110718,102936.4876
110719,71337.23769
110720,89061.44049
110721,84396.57809
110722,63346.90316
110723,80429.26608
110724,69568.53889
110725,54054.32226
110726,87652.6108
110727,103907.6776
110728,3875.065968
110729,67080.17943
110730,103584.7807
110731,32.43932
110732,86120.66606
110733,57825.5437
110734,921.74174
110735,519.43415
110736,69846.71965
110737,47937.32541
110738,44.65614
110739,55051.65803
110740,72830.91181
110741,103696.8226
110742,28429.72328
110743,47934.16692
110744,100809.528
110745,68.94087
110746,33185.9013
110747,158.4779
110748,41870.22405
110749,58631.00031
110750,49184.8449
110751,104946.2942
110752,60886.81869
110753,59159.56284
110754,55479.09008
110755,104492.225
110756,136744.6841
110757,87759.72955
110758,65332.11277
110759,87331.12113
110760,45233.53237
110761,99618.95736
110762,116795.9179
110763,90.22028
110764,83.75492
110765,133568.1676
110766,71710.60691
110767,84148.41497
110768,80259.85915
110769,76750.64634
110770,56561.62965
110771,36656.03729
110772,75924.79419
110773,89924.43
110774,41487.50314
110775,95668.08599
110776,86396.12615
110777,80152.96357
110778,58688.29659
110779,107921.1584
110780,68319.95679
110781,82702.8834
