id,cltv
108072,34994.5057
108073,58324.64796
108074,70995.28068
108075,49501.87099
108076,99972.39679
108077,91925.77373
108078,133024.7419
108079,58011.69577
108080,70385.38906
108081,88293.30967
108082,51218.77977
108083,30749.27005
108084,93003.75176
108085,64783.6388
108086,63706.18803
108087,71318.80335
108088,103689.4807
108089,77075.09678
108090,103266.004
108091,69220.66798
108092,90634.8778
108093,75505.33956
108094,80003.8302
108095,62654.43826
108096,49062.43765
108097,54255.89493
108098,103689.9605
108099,84265.3339
108100,76850.90018
108101,85379.60581
108102,79737.8725
108103,50693.70574
108104,65048.65452
108105,88739.60991
108106,57478.55063
108107,64941.85931
108108,123774.4406
108109,100914.814
108110,83960.89703
108111,46621.97509
108112,89490.5514
108113,52584.40365
108114,13698.95018
108115,49276.74858
108116,83536.53386
108117,106523.6772
108118,69857.83739
108119,69642.50249
108120,46089.46308
108121,82667.09953
108122,66896.32755
108123,71890.24944
108124,47273.66039
108125,67098.01078
108126,55029.21014
108127,109812.9703
108128,14903.96844
108129,66037.49184
108130,102379.7572
108131,69326.39207
108132,89496.76856
108133,86405.32619
108134,47508.16948
108135,99079.76473
108136,63583.04561
108137,79951.39779
108138,71781.76854
108139,103914.4475
108140,83100.16961
108141,89489.54173
108142,87001.53309
108143,50289.37309
108144,43588.94163
108145,68887.4712
108146,33185.6193
108147,72842.07299
108148,87151.25124
108149,71666.279
108150,89602.88616
108151,15935.46604
108152,85862.18375
108153,128154.1064
108154,97405.08542
108155,91497.93354
108156,133128.0577
108157,17987.02354
108158,91051.09074
108159,70750.54236
108160,84067.95121
108161,74715.16991
108162,103796.5372
108163,64360.2666
108164,96803.58249
108165,79911.17142
108166,56449.77593
108167,53891.1522
108168,72323.95276
108169,86722.47208
108170,119692.3601
108171,91819.15885
108172,75400.71791
108173,89597.79703
108174,105246.5951
108175,91926.36158
108176,78973.6439
108177,57908.24254
108178,52812.09461
108179,86024.99424
108180,101127.0627
108181,66729.53206
108182,87166.2328
108183,39692.39719
108184,133128.0338
108185,93721.90668
108186,83848.74339
108187,67952.27576
108188,71589.92133
108189,72047.13562
108190,102983.9956
108191,31992.63211
108192,40054.43686
108193,82429.7889
108194,73167.51678
108195,61579.80331
108196,52472.51809
108197,54608.55187
108198,127057.345
108199,72676.716
108200,67527.80535
108201,85964.57624
108202,67350.88445
108203,47926.54124
108204,53992.31204
108205,58861.6922
108206,39691.34304
108207,49278.00451
108208,55132.4743
108209,94261.87748
108210,75084.5102
108211,86021.78253
108212,48349.89315
108213,99942.63346
108214,56425.7634
108215,90421.43672
108216,85095.86581
108217,69132.9718
108218,55356.10712
108219,82492.88431
108220,48954.33646
108221,105482.7629
108222,81844.5402
108223,72644.79536
108224,82564.339
108225,139747.7787
108226,49168.94767
108227,67002.76412
108228,90956.58324
108229,88027.21971
108230,86721.03345
108231,62662.26224
108232,65907.13159
108233,83853.91196
108234,90528.96277
108235,106420.9691
108236,120684.0604
108237,103160.7174
108238,106236.4993
108239,82601.3811
108240,66882.52018
108241,102582.4472
108242,75899.07663
108243,72220.19686
108244,37021.15993
108245,92896.43304
108246,66144.28705
108247,110524.0095
108248,57663.39731
108249,46306.266
108250,100915.3129
108251,62738.47531
108252,66136.90691
108253,63903.88929
108254,109069.6664
108255,74714.90697
108256,88206.43617
108257,52374.28333
108258,63475.68739
108259,45377.53164
108260,103623.1869
108261,46628.29819
108262,96908.64753
108263,84369.37587
108264,69548.11462
108265,84882.07545
108266,82172.12393
108267,102721.0893
108268,103796.6429
108269,141661.8644
108270,86825.42803
108271,77688.05471
108272,40930.32137
108273,124105.7308
108274,45805.19328
108275,83418.62623
108276,88528.82366
108277,83957.48673
108278,5043.14388
108279,66448.97476
108280,59091.16883
108281,66037.27364
108282,89602.98387
108283,87760.99149
108284,81479.58377
108285,51877.63137
108286,72751.56992
108287,103122.9237
108288,104344.0692
108289,107703.9885
108290,39590.38577
108291,62980.4882
108292,86302.86924
108293,76034.29431
108294,92304.07705
108295,97072.34634
108296,100593.8469
108297,84670.83197
108298,66246.02411
108299,81591.11065
108300,65046.10822
108301,47746.44079
108302,70732.25368
108303,59579.16081
108304,66459.61454
108305,89176.05245
108306,97957.00438
108307,93715.27435
108308,97619.38244
108309,51948.19953
108310,89607.68902
108311,66775.72496
108312,23477.5243
108313,101951.921
108314,52054.66883
108315,88294.40116
108316,44944.73472
108317,84411.16522
108318,91479.90485
108319,96108.71337
108320,107600.6227
108321,91067.12716
108322,66561.21037
108323,1957.031408
108324,77127.56196
108325,61429.25235
108326,82019.70598
108327,88638.57081
108328,66577.66573
108329,69749.98427
108330,70620.49808
108331,88727.87932
108332,98157.73363
108333,89281.84356
108334,102781.4152
108335,66786.7689
108336,28308.7368
108337,46469.88998
108338,85206.60493
108339,45051.3647
108340,78656.74788
108341,93509.88705
108342,103476.2731
108343,112461.415
108344,72096.2613
108345,102116.5975
108346,64015.74265
108347,45055.93351
108348,97301.53289
108349,57803.07343
108350,72748.02718
108351,78764.03403
108352,49493.42917
108353,70901.41212
108354,143493.3287
108355,115734.0814
108356,138298.0187
108357,58932.81207
108358,88846.1255
108359,92469.46509
108360,47638.63747
108361,103481.0689
108362,88397.70981
108363,81756.89238
108364,87756.52386
108365,92793.26341
108366,53027.61698
108367,8123.038033
108368,54422.30217
108369,97019.06276
108370,91345.62222
108371,101084.3471
108372,85961.58538
108373,91996.71249
108374,16041.91966
108375,90033.18199
108376,88739.99915
108377,68134.96733
108378,88824.17829
108379,93714.94624
108380,67809.61255
108381,51666.26443
108382,67922.60573
108383,91712.7362
108384,67861.66093
108385,58337.0495
108386,88142.97379
108387,95869.87492
108388,93182.33655
108389,48455.44753
108390,70690.26391
108391,124688.6374
108392,83404.47019
108393,42879.24657
108394,79942.51617
108395,57446.07437
108396,50245.87393
108397,50354.38343
108398,89385.20276
108399,74113.28132
108400,62952.06574
108401,86827.76273
108402,88400.75072
108403,72111.33784
108404,32970.83888
108405,92469.57074
108406,49175.942
108407,102271.3264
108408,89711.90089
108409,85333.52728
108410,92748.37169
108411,97619.94289
108412,87256.75161
108413,49276.60956
108414,92919.04948
108415,86894.14924
108416,87043.71034
108417,103802.036
108418,71676.65902
108419,146466.2301
108420,99146.648
108421,86021.78253
108422,54312.71595
108423,102612.1159
108424,80972.72756
108425,98664.10721
108426,80124.66785
108427,105800.2887
108428,128688.4192
108429,85483.8153
108430,64726.0729
108431,88187.9809
108432,42621.94882
108433,80157.15439
108434,75127.00334
108435,143814.0567
108436,50693.60009
108437,97020.31948
108438,91110.30764
108439,93828.2478
108440,117295.7721
108441,87805.6684
108442,93930.32327
108443,102930.1621
108444,77048.24381
108445,68089.17964
108446,66261.90342
108447,105870.1364
108448,90421.00295
108449,83091.96554
108450,52471.66074
108451,45979.46649
108452,68296.38954
108453,76550.64341
108454,3410.340238
108455,97017.67496
108456,111316.515
108457,94256.34935
108458,65459.83054
108459,55140.9793
108460,86514.29999
108461,53885.91855
108462,76443.89506
108463,70733.75962
108464,44904.64358
108465,51232.73145
108466,83095.02968
108467,119108.2316
108468,88309.01002
108469,86822.27829
108470,75502.93596
108471,59898.88355
108472,87839.30099
108473,86518.63972
108474,90634.95995
108475,73984.22229
108476,97336.91669
108477,108736.7868
108478,90508.39634
108479,70889.46282
108480,32109.0807
108481,72848.8777
108482,59571.50286
108483,93512.12166
108484,58838.40577
108485,129622.7181
108486,88495.8082
108487,55132.88103
108488,87972.24216
108489,43695.93347
108490,68151.85822
108491,79417.45032
108492,70695.46445
108493,88844.80523
108494,44728.25272
108495,90854.02416
108496,84957.89986
108497,92487.67188
108498,83948.94097
108499,102402.4895
108500,85967.09865
108501,72422.1563
108502,97840.05523
108503,88206.6443
108504,97511.89334
108505,73861.21438
108506,54422.57591
108507,75082.47076
108508,87761.20042
108509,80446.20481
108510,45371.53903
108511,42940.18644
108512,98374.4026
108513,75820.70388
108514,76804.48305
108515,95784.49243
108516,34974.2766
108517,79438.45256
108518,100979.1796
108519,101127.9373
108520,48030.27489
108521,57964.27733
108522,106628.7734
108523,48460.62989
108524,107383.1509
108525,65818.84326
108526,58111.84047
108527,74278.73413
108528,71462.45355
108529,79682.56041
108530,82667.79621
108531,93250.76539
108532,71373.84815
108533,61722.73209
108534,69275.20506
108535,32112.29478
108536,85658.5421
108537,85860.63391
108538,63076.8116
108539,51838.46247
108540,3432.285697
108541,85226.58749
108542,147179.7049
108543,85060.64768
108544,59688.68951
108545,65807.31218
108546,84988.87067
108547,86024.77022
108548,88631.48727
108549,82307.00395
108550,71501.76618
108551,96754.75535
108552,72103.57563
108553,86937.26624
108554,38760.55066
108555,100329.3111
108556,40798.79282
108557,89069.91896
108558,55348.28425
108559,79522.5344
108560,37860.3324
108561,57803.07343
108562,59678.29807
108563,66137.61153
108564,75618.94005
108565,137306.8252
108566,103106.0762
108567,64797.8807
108568,105030.4714
108569,68369.25191
108570,91928.13147
108571,83642.62287
108572,85766.7335
108573,101323.3731
108574,59581.4211
108575,30855.33919
108576,105266.1355
108577,56384.34106
108578,82278.91915
108579,89169.64677
108580,112249.2171
108581,92686.52698
108582,50566.96658
108583,95545.64763
108584,98950.24287
108585,52895.89655
108586,74745.30761
108587,97834.95606
108588,57015.87724
108589,116441.4103
108590,71989.60828
108591,91350.56886
108592,37557.02823
108593,63373.52463
108594,85259.52302
108595,37771.8436
108596,82876.34119
108597,66457.97175
108598,103477.7372
108599,36546.40666
108600,100487.3083
108601,69659.39414
108602,65369.04016
108603,86025.02283
108604,71556.40048
108605,50424.24835
108606,85167.22126
108607,105590.2659
108608,87880.17928
108609,87147.89758
108610,109057.7484
108611,78166.76056
108612,48959.4531
108613,59405.15213
108614,97128.28244
108615,137015.1416
108616,98374.44867
108617,89602.94335
108618,107921.9537
108619,88287.8872
108620,88937.54945
108621,89664.63236
108622,101855.6595
108623,85658.77644
108624,50567.54489
108625,107595.4465
108626,71666.55226
108627,67313.64436
108628,85103.08971
108629,101019.7559
108630,102379.1599
108631,100913.176
108632,52472.48213
108633,51001.049
108634,36607.18192
108635,50673.29151
108636,68382.70064
108637,65213.11225
108638,53922.67146
108639,55359.85503
108640,50786.17837
108641,58220.92092
108642,44836.25382
108643,65922.1829
108644,87061.52033
108645,79911.70921
108646,49272.63048
108647,89170.21739
108648,100592.5171
108649,76428.86301
108650,74715.34944
108651,103798.3826
108652,92576.69801
108653,74202.43606
108654,107672.1781
108655,96998.82249
108656,47921.82497
108657,97799.08397
108658,71896.89265
108659,87879.83292
108660,48669.8522
108661,84152.06901
108662,55458.04014
108663,55237.73
108664,103902.2664
108665,43602.16157
108666,97183.85544
108667,71535.29225
108668,80015.71296
108669,67808.63683
108670,94043.27527
108671,102933.2284
108672,13270.77714
108673,60115.19872
108674,102185.2703
108675,56066.66962
108676,57527.1846
108677,85484.12828
108678,80862.90097
108679,65703.42601
108680,75713.90867
108681,92546.73677
108682,108241.8404
108683,82216.19848
108684,99358.03321
108685,92896.86122
108686,84291.95107
108687,32748.70886
108688,75359.0127
108689,68342.6129
108690,52048.42732
108691,13482.16235
108692,37948.98772
108693,56107.34575
108694,93935.38063
108695,84913.50702
108696,95727.43552
108697,65215.01856
108698,60614.36279
108699,67200.00735
108700,139054.6078
108701,119123.0921
108702,74716.84289
108703,70801.73411
108704,141380.2209
108705,76141.08952
108706,78340.09589
108707,87769.26994
108708,73937.70553
108709,45981.39208
108710,82682.63434
108711,87771.20744
108712,74207.02841
108713,66246.02411
108714,92033.36333
108715,62738.47531
108716,45076.46661
108717,47591.96553
108718,51018.82463
108719,67162.9806
108720,26382.05766
108721,77363.30597
108722,70697.88289
108723,85641.64618
108724,37859.23933
108725,46953.59309
108726,74092.31976
108727,97942.6394
108728,88848.148
108729,96368.69535
108730,51001.19358
108731,120917.8741
108732,106625.0461
108733,82599.02574
108734,84176.9715
108735,81270.44827
108736,35723.16098
108737,28020.20525
108738,51817.77838
108739,86352.49549
108740,2392.732792
108741,97515.90579
108742,89708.69633
108743,66248.82462
108744,35081.05354
108745,90317.65461
108746,87771.11212
108747,69806.49845
108748,97124.36373
108749,65841.68932
108750,88688.87986
108751,53236.82478
108752,70697.21346
108753,97515.70004
108754,77074.65908
108755,65649.56409
108756,111214.7363
108757,86031.39331
108758,66777.90873
108759,88459.5011
108760,88311.31294
108761,92410.92522
108762,75511.07938
108763,84479.1539
108764,117687.9126
108765,71035.1305
108766,87488.89025
108767,35249.63842
108768,56116.39101
108769,92580.7597
108770,86067.15088
108771,66124.14344
108772,67089.66202
108773,80551.46289
108774,66234.89737
108775,67917.83235
108776,37557.08701
108777,93003.80022
108778,66670.72586
108779,93179.39808
108780,81842.56478
108781,91776.32776
108782,106667.0714
108783,80448.6825
108784,81183.28661
108785,140835.84
108786,39738.63959
108787,97406.5463
108788,66459.61454
108789,100912.3625
108790,42879.09405
108791,83509.17379
108792,88739.34696
108793,27739.95981
108794,69225.33526
108795,50959.71627
108796,72423.84676
108797,141640.7257
108798,72742.43391
108799,103905.2199
108800,91925.53383
108801,103262.4944
108802,96474.82607
108803,97834.09813
108804,72049.21238
108805,84954.96699
108806,69954.2105
108807,85376.14944
108808,88078.53561
108809,75172.76888
108810,69536.44627
108811,49283.01061
108812,26818.41203
108813,105765.1286
108814,64897.20617
108815,73773.2478
108816,55443.18656
108817,50245.46165
108818,76751.72948
108819,103906.5013
108820,55872.81365
108821,78533.75684
108822,95505.51166
108823,46516.37146
108824,107488.5631
108825,66037.49184
108826,84149.20605
108827,49384.43827
108828,71987.71129
108829,122939.0375
108830,103795.5308
108831,81416.42356
108832,73231.40124
108833,88846.72605
108834,95677.82829
108835,70392.6867
108836,47100.37092
108837,12236.76902
108838,91342.44862
108839,29301.10836
108840,85483.94558
108841,88957.51226
108842,63708.80575
108843,46407.38215
108844,97939.67555
108845,109862.1078
108846,96756.8271
108847,66348.45577
108848,85856.53782
108849,54305.92572
108850,88287.8872
108851,88525.6771
108852,92148.49716
108853,78876.32722
108854,71421.17578
108855,22827.5795
108856,56967.13435
108857,88955.79604
108858,31608.0326
108859,89325.49388
108860,64890.50948
108861,86719.11898
108862,83747.30978
108863,52527.90186
108864,68361.57782
108865,85312.10133
108866,82625.40839
108867,88079.37925
108868,83427.74871
108869,128970.4727
108870,87039.10266
108871,69649.67618
108872,66127.63427
108873,46018.86076
108874,63040.35407
108875,56316.32923
108876,124428.8197
108877,53019.18037
108878,96863.90989
108879,90846.22838
108880,101639.446
108881,49061.01887
108882,61963.22842
108883,73452.86216
108884,75087.11817
108885,55784.91745
108886,104723.0551
108887,91176.44452
108888,35723.79093
108889,113389.1927
108890,92790.83259
108891,67107.77435
108892,93181.94367
108893,62022.77743
108894,53556.3594
108895,95733.61426
108896,62780.1871
