id,cltv
107508,-30636.59995
107509,62950.2813
107510,-14534.44787
107511,74188.24307
107512,101402.834
107513,-33072.12204
107514,74807.66545
107515,90522.52268
107516,-35575.04799
107517,100488.0261
107518,78636.0444
107519,-32036.0193
107520,140659.3996
107521,79304.3922
107522,109388.9589
107523,137786.8048
107524,72727.61303
107525,83514.56834
107526,-37902.52895
107527,-26001.92336
107528,121148.8629
107529,-47168.60175
107530,85157.99237
107531,85153.54537
107532,47842.874
107533,101862.6093
107534,105443.285
107535,-72020.75904
107536,101128.201
107537,67071.64085
107538,-5876.088829
107539,-55793.23074
107540,-56122.33302
107541,81966.8247
107542,106088.1777
107543,103154.0208
107544,53086.6349
107545,108849.0582
107546,92747.53124
107547,-16718.488
107548,-83508.45163
107549,69315.80343
107550,-36787.83166
107551,72405.0834
107552,79053.6152
107553,-55039.80846
107554,85259.23078
107555,98646.82888
107556,88305.16518
107557,102619.4527
107558,-48528.22187
107559,76946.89105
107560,59346.20038
107561,97611.64361
107562,87644.98939
107563,-41971.60668
107564,67679.11302
107565,75400.50532
107566,-90447.31448
107567,-55905.93266
107568,58327.62339
107569,89703.94358
107570,-73894.93993
107571,88278.27895
107572,89490.70971
107573,-48035.44314
107574,-57497.0261
107575,85084.54577
107576,86191.1517
107577,71981.16434
107578,99896.29813
107579,61550.5252
107580,-66261.64388
107581,107601.3586
107582,96367.52191
107583,-18287.1401
107584,94145.00145
107585,-45374.74778
107586,57312.66314
107587,-55884.33734
107588,101676.8106
107589,66647.91728
107590,56449.05902
107591,95779.82547
107592,99147.60485
107593,-52370.44613
107594,-54812.01161
107595,143745.4786
107596,-83758.61503
107597,92788.89541
107598,104708.3532
107599,106136.6858
107600,87543.73826
107601,97290.91677
107602,-66466.55175
107603,88727.22733
107604,91815.80163
107605,108741.5175
107606,106457.3737
107607,-37843.65192
107608,98265.02113
107609,84558.02644
107610,71015.2067
107611,92304.05808
107612,88408.46154
107613,98041.41217
107614,-45374.40546
107615,-74098.4866
107616,-10848.04691
107617,-87991.04555
107618,-38181.10602
107619,89419.24323
107620,97827.36104
107621,-49277.19869
107622,-15912.37098
107623,125212.6738
107624,103374.996
107625,88411.80515
107626,137144.4481
107627,-82310.07657
107628,112232.5962
107629,80200.90805
107630,-50680.69323
107631,93825.06259
107632,-27242.9332
107633,-50600.06584
107634,101746.3989
107635,100804.8731
107636,-70915.58287
107637,-64466.21351
107638,-38271.78478
107639,103584.8036
107640,55706.48845
107641,68106.73651
107642,103806.496
107643,99463.46545
107644,69005.05393
107645,52656.76944
107646,106459.7246
107647,92186.33632
107648,-57924.65342
107649,91468.58488
107650,87031.78647
107651,-53248.82498
107652,-52061.1527
107653,92201.79702
107654,91925.12451
107655,101747.9135
107656,73974.7132
107657,70473.85117
107658,-46625.0597
107659,-74701.73919
107660,63455.43198
107661,-52379.35191
107662,111115.5619
107663,-69547.53878
107664,101642.7516
107665,-17299.27249
107666,89594.22677
107667,90525.89418
107668,-36822.89289
107669,103585.7606
107670,-47103.94147
107671,89702.8547
107672,-53901.29491
107673,-68624.62299
107674,49026.00408
107675,-49069.51172
107676,-67573.91839
107677,92687.10421
107678,103904.5749
107679,61022.43792
107680,-70276.0966
107681,89383.68296
107682,-91673.99852
107683,88279.74271
107684,81303.58785
107685,52873.6115
107686,98386.01511
107687,66211.70131
107688,-64775.23094
107689,82974.11416
107690,72308.15049
107691,84936.55559
107692,72914.80936
107693,-38072.37723
107694,-67104.61805
107695,86497.49536
107696,109500.6444
107697,97507.24099
107698,134078.6849
107699,-51123.48769
107700,78000.61537
107701,51900.73216
107702,109582.2876
107703,89275.07886
107704,100829.136
107705,-50147.48624
107706,66036.54519
107707,89597.3751
107708,92469.10337
107709,-48676.81819
107710,101086.5556
107711,84181.87565
107712,102719.5681
107713,91560.80489
107714,106780.3411
107715,62482.36282
107716,74189.08972
107717,-62020.21544
107718,109066.7008
107719,51922.64016
107720,86926.86163
107721,138656.4594
107722,-68504.67894
107723,83838.63322
107724,-68613.77466
107725,-74602.50302
107726,-55266.01684
107727,86057.54424
107728,94144.61942
107729,106995.281
107730,103371.1678
107731,-56989.50968
107732,-71911.4592
107733,-71593.13172
107734,83411.67714
107735,80543.21155
107736,72096.18976
107737,-56013.37798
107738,73129.44187
107739,-50318.25027
107740,-50404.49079
107741,79118.54064
107742,123966.5637
107743,-86005.83647
107744,67999.82968
107745,92360.00209
107746,102891.6672
107747,88064.35013
107748,106991.3702
107749,-60056.83023
107750,49050.18993
107751,70149.33268
107752,-35296.93815
107753,79985.97532
107754,83515.71113
107755,143851.5364
107756,87966.24757
107757,89384.02765
107758,-72127.66587
107759,742.4154698
107760,67078.82714
107761,87331.61631
107762,88696.21991
107763,101842.6834
107764,-18894.41689
107765,-62999.26864
107766,-48270.51671
107767,73761.63157
107768,63455.4566
107769,-27867.774
107770,83422.73929
107771,116993.2864
107772,91973.44
107773,80547.05801
107774,-55146.50084
107775,-44029.99532
107776,89915.88286
107777,45557.94389
107778,90853.71429
107779,97402.10053
107780,104932.623
107781,87028.69056
107782,66446.3731
107783,88061.6005
107784,70779.59161
107785,66332.54672
107786,53654.73131
107787,123693.425
107788,78702.71248
107789,-49602.00231
107790,94039.01195
107791,86017.36506
107792,85799.75806
107793,143532.0009
107794,75325.91033
107795,100920.0892
107796,-37969.78942
107797,83624.43913
107798,93599.02874
107799,-53893.6257
107800,89595.15364
107801,92733.38346
107802,110143.7358
107803,101566.0597
107804,83518.03823
107805,71584.25797
107806,93184.58184
107807,-74995.39351
107808,84769.98399
107809,100864.8569
107810,87142.3249
107811,89702.22487
107812,104939.3623
107813,-55361.4574
107814,88199.14402
107815,-32421.6422
107816,67798.11367
107817,83621.35911
107818,-42724.7752
107819,71860.40471
107820,53707.94371
107821,90951.50574
107822,84181.61197
107823,141205.843
107824,83968.406
107825,59548.07193
107826,84874.83535
107827,-68940.59954
107828,88735.97576
107829,70157.90474
107830,-44734.03432
107831,-61924.51597
107832,90938.46347
107833,-33629.27081
107834,85976.35478
107835,135443.6414
107836,68179.01147
107837,131766.8121
107838,137070.706
107839,61980.11902
107840,-41053.14484
107841,-33605.76824
107842,-56817.05654
107843,80195.61768
107844,-67124.16069
107845,108136.108
107846,102056.0563
107847,141694.2904
107848,76308.22986
107849,-60082.72465
107850,72200.66863
107851,82005.85645
107852,122655.1256
107853,-50918.85148
107854,49361.68045
107855,107020.4823
107856,99939.81396
107857,90073.58145
107858,-68613.77466
107859,73238.91486
107860,-90217.24259
107861,86598.87753
107862,70458.87112
107863,68176.81702
107864,90180.24048
107865,86768.75123
107866,83408.77651
107867,142391.32
107868,-59577.1573
107869,81789.46721
107870,-36754.64001
107871,78084.57134
107872,87865.40785
107873,85153.4723
107874,78637.73928
107875,95455.58734
107876,97337.11902
107877,97337.71072
107878,-65535.32673
107879,-48137.39954
107880,83945.56309
107881,75394.31668
107882,-51893.48775
107883,84050.0491
107884,48004.60227
107885,-56236.25139
107886,83732.93839
107887,82547.3192
107888,100432.8766
107889,96202.83037
107890,61996.34213
107891,42576.69577
107892,69423.77546
107893,-43591.89696
107894,66966.68872
107895,68283.72385
107896,141631.5125
107897,77247.77303
107898,-46303.89921
107899,103801.4598
107900,-49499.9506
107901,-53724.86692
107902,-71911.89751
107903,76576.43039
107904,105148.1141
107905,100806.3829
107906,87374.43402
107907,-85490.0835
107908,74702.04527
107909,101025.116
107910,137559.7162
107911,66993.11907
107912,-85978.58251
107913,-48645.99611
107914,84354.28623
107915,83181.92582
107916,67288.59807
107917,103802.2214
107918,67609.91085
107919,109384.8813
107920,91500.25317
107921,90395.40273
107922,-74176.87557
107923,81826.10968
107924,79461.20155
107925,65822.73153
107926,-67571.80564
107927,89170.22035
107928,-46997.74241
107929,-14972.57703
107930,-51119.20282
107931,72834.98856
107932,123352.3032
107933,85954.73285
107934,-55679.42946
107935,66548.85027
107936,97829.31484
107937,87240.3185
107938,107492.2065
107939,-74893.20545
107940,125411.0382
107941,75921.75033
107942,-88987.36019
107943,128293.3622
107944,92033.49033
107945,73630.13304
107946,102376.6934
107947,137018.1041
107948,-95373.6978
107949,64915.5266
107950,85250.325
107951,-75651.5244
107952,-47091.73099
107953,102166.2131
107954,102557.0656
107955,77675.36904
107956,103587.4539
107957,-35828.3891
107958,-37798.00798
107959,83944.79348
107960,67267.6551
107961,85582.56974
107962,125850.2747
107963,77785.52936
107964,110578.8421
107965,81680.20469
107966,-71913.85221
107967,91239.00822
107968,92897.8172
107969,89702.36545
107970,103696.7426
107971,-45054.2322
107972,-42832.50167
107973,66647.31832
107974,103479.6766
107975,-53770.20223
107976,-16116.08523
107977,65700.12127
107978,100114.1949
107979,126242.3448
107980,139732.9169
107981,-60986.44311
107982,-85065.59578
107983,-64352.41665
107984,100537.2586
107985,-51025.41769
107986,-70556.33338
107987,-35398.53953
107988,71879.14439
107989,76241.7163
107990,101840.327
107991,95561.98189
107992,86164.03251
107993,46591.15232
107994,68665.4565
107995,137903.4616
107996,67397.2935
107997,-53183.88762
107998,-68945.34347
107999,97849.79085
108000,97826.69389
108001,70371.7184
108002,49785.9307
108003,-70690.61269
108004,97296.37392
108005,133651.2434
108006,-89308.08068
108007,101536.1426
108008,103584.1229
108009,-77644.15868
108010,84447.03067
108011,-69668.62443
108012,103801.926
108013,66885.75953
108014,-69239.04624
108015,86602.30145
108016,102124.6332
108017,-17648.03575
108018,105704.6015
108019,85366.4687
108020,-2569.43452
108021,77653.85909
108022,86386.83818
108023,-59824.97104
108024,-49602.05552
108025,140211.0326
108026,-57472.84025
108027,97504.4874
108028,-86742.13241
108029,106890.2549
108030,-62745.36204
108031,-72322.98397
108032,98350.67274
108033,55011.92386
108034,68497.40476
108035,73235.08826
108036,-48139.58287
108037,82972.54635
108038,-46451.48966
108039,85158.11627
108040,81277.27188
108041,87851.07496
108042,60607.08102
108043,100046.5897
108044,82440.51572
108045,65171.32323
108046,-66152.78235
108047,131218.9796
108048,84940.09388
108049,79838.91363
108050,92468.56489
108051,-35296.93815
108052,51103.35023
108053,71755.57331
108054,86603.2863
108055,-50682.19432
108056,-76246.96201
108057,66014.4162
108058,70672.68478
108059,-333.8117514
108060,85296.06093
108061,83517.4093
108062,128931.8805
108063,106993.6909
108064,85891.76597
108065,-62747.75267
108066,80198.79857
108067,-47726.85791
108068,87310.56846
108069,118860.9356
108070,-42937.30618
108071,69847.7746
108072,-34979.69638
108073,-58338.14813
108074,-71012.40221
108075,-49503.11241
108076,99967.48266
108077,91922.81727
108078,133059.8099
108079,-58026.59314
108080,70366.59011
108081,88280.83557
108082,-51228.67501
108083,-30743.74108
108084,93002.70509
108085,-64796.62493
108086,63683.53341
108087,-71336.25911
108088,103691.133
108089,77061.39634
108090,103267.2092
108091,-69235.06
108092,90631.28111
108093,75494.41291
108094,79986.2676
108095,62634.08247
108096,-49068.51337
108097,54226.39925
108098,103691.6127
108099,84255.68936
108100,76832.57326
108101,85369.65277
108102,79731.35315
108103,-50705.31273
108104,65020.47645
108105,88730.64569
108106,-57492.88976
108107,64913.56962
108108,123797.3416
108109,100914.1555
108110,83945.63615
108111,-46622.82474
108112,89490.1753
108113,-52591.54058
108114,-13672.03192
108115,-49283.04739
108116,83520.82597
108117,106542.1647
108118,69838.92838
108119,69623.37059
108120,-46089.75436
108121,82649.70606
108122,66873.90342
108123,-71913.85221
108124,-47275.9732
108125,67073.54065
108126,-55043.60329
108127,109821.1719
108128,-14882.1348
108129,-66045.87552
108130,102376.2129
108131,-69347.90777
108132,89489.37938
108133,86397.3216
108134,-47513.76859
108135,99075.62133
108136,63557.75347
108137,79945.10169
108138,-71805.26003
108139,103916.3208
108140,83091.02892
108141,89489.16584
108142,86986.926
108143,-50295.70005
108144,-43593.54133
108145,68866.76385
108146,-33179.00266
108147,72832.71071
108148,87141.99729
108149,71647.88167
108150,89595.60873
108151,-15908.27037
108152,85852.82728
108153,128185.8304
108154,97398.0849
108155,91494.53074
108156,133163.238
108157,-17963.53538
108158,91044.17817
108159,-70771.8459
108160,84052.8019
108161,74699.15825
108162,103798.3011
108163,64333.29819
108164,96804.76424
108165,79896.02354
108166,-56461.92662
108167,-53903.24579
108168,72308.75092
108169,86712.77199
108170,119709.784
108171,91816.09073
108172,-75423.65065
108173,89597.53246
108174,105248.7235
108175,91923.405
108176,78959.41207
108177,-57923.02763
108178,-52822.27861
108179,86015.60187
108180,101126.6277
108181,-66746.65193
108182,87159.0069
108183,-39695.45049
108184,133163.2141
108185,93724.20461
108186,83840.38381
108187,-67968.74397
108188,-71608.35624
108189,72028.92476
108190,102982.1927
108191,-31983.99568
108192,-40055.15121
108193,82416.65962
108194,73151.4765
108195,61550.5252
108196,-52479.30384
108197,-54617.21892
108198,127084.0957
108199,72657.44353
108200,-67543.82656
108201,85953.30125
108202,-67371.92519
108203,-47930.31697
108204,-54004.51836
108205,58843.51192
108206,-39694.39655
108207,-49284.30307
108208,-55146.97977
108209,94257.72045
108210,75074.86935
108211,86012.3908
108212,-48354.1161
108213,99940.17693
108214,-56442.40155
108215,90417.61676
108216,-85116.63596
108217,69117.28209
108218,55331.58405
108219,82480.50984
108220,-48960.30083
108221,105488.1772
108222,81830.70191
108223,-72669.97368
108224,82546.83313
108225,139781.214
108226,-49175.13507
108227,-67019.95901
108228,90951.8282
108229,-88056.44809
108230,86711.33364
108231,-62678.54816
108232,65887.65311
108233,83838.5395
108234,90525.25428
108235,106439.3442
108236,120706.3457
108237,103161.8106
108238,106243.4894
108239,82589.11791
108240,66857.82719
108241,102593.3514
108242,-75913.71476
108243,72204.88282
108244,-37022.01467
108245,92895.27487
108246,-66152.78235
108247,110527.7495
108248,-57673.16463
108249,-46306.77988
108250,100914.6543
108251,-62747.75267
108252,-66152.41552
108253,63880.42483
108254,109087.1772
108255,74698.89536
108256,88196.91372
108257,-52383.22735
108258,-63484.0146
108259,45342.23917
108260,103630.7583
108261,46595.41574
108262,96909.94124
108263,84352.38235
108264,69532.63317
108265,84870.38449
108266,-82193.14554
108267,102720.9429
108268,103798.4067
108269,141695.9233
108270,86815.84031
108271,77677.82751
108272,-40931.38188
108273,124129.76
108274,-45810.39259
108275,-83442.05869
108276,88519.63566
108277,83942.22653
108278,-5015.055636
108279,66423.04094
108280,-59107.9757
108281,66013.41944
108282,89595.70642
108283,87747.95898
108284,81467.18129
108285,-51891.25994
108286,-72776.85986
108287,103135.1803
108288,104339.2685
108289,107708.0923
108290,-39593.32651
108291,62964.87147
108292,-86328.72362
108293,76023.92673
108294,92301.60504
108295,97064.21779
108296,100592.8536
108297,84657.42438
108298,-66261.64388
108299,81571.80699
108300,65024.9425
108301,-47758.8464
108302,-70751.03169
108303,-59589.55133
108304,-66475.45754
108305,89168.32849
108306,97953.6256
108307,93717.57359
108308,97616.21473
108309,-51956.69686
108310,89600.41064
108311,66750.92036
108312,-23452.26146
108313,101947.9303
108314,52029.54699
108315,88281.92684
108316,-44948.24668
108317,84399.41345
108318,91473.43842
108319,96098.78515
108320,107604.6141
108321,91062.483
108322,66543.19458
108323,1995.6246
108324,-77153.86821
108325,61401.63311
108326,82002.34144
108327,88629.49385
108328,66554.90641
108329,-69764.6947
108330,-70637.13446
108331,88724.19577
108332,98162.93062
108333,89274.23142
108334,102790.274
108335,66763.69563
108336,-28297.98176
108337,-46478.82145
108338,85193.75507
108339,-45054.98831
108340,78636.90216
108341,93504.94958
108342,103477.7021
108343,112468.7524
108344,72086.11736
108345,102121.0243
108346,63985.37696
